station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.3031496062992126
antillanca:CL:ERA5,48,0.6062992125984252
antillanca:CL:ERA5,72,0.9094488188976378
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.0
castor:AR:ERA5,24,0.6889763779527559
castor:AR:ERA5,48,1.3779527559055118
castor:AR:ERA5,72,2.0669291338582676
catedral:AR:ERA5,24,0.3031496062992126
catedral:AR:ERA5,48,0.6062992125984252
catedral:AR:ERA5,72,0.9094488188976378
caviahue:AR:ERA5,24,0.0
caviahue:AR:ERA5,48,0.0
caviahue:AR:ERA5,72,0.0
chapelco:AR:ERA5,24,0.11023622047244096
chapelco:AR:ERA5,48,0.22047244094488191
chapelco:AR:ERA5,72,0.33070866141732286
coronet-peak:NZ:ERA5,24,0.11023622047244096
coronet-peak:NZ:ERA5,48,0.22047244094488191
coronet-peak:NZ:ERA5,72,0.33070866141732286
corralco:CL:ERA5,24,0.0
corralco:CL:ERA5,48,0.0
corralco:CL:ERA5,72,0.0
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.0826771653543307
las-lenas:AR:ERA5,48,0.1653543307086614
las-lenas:AR:ERA5,72,0.2480314960629921
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,0.11023622047244096
nevados-chillan:CL:ERA5,48,0.22047244094488191
nevados-chillan:CL:ERA5,72,0.33070866141732286
penitentes:AR:ERA5,24,0.41338582677165353
penitentes:AR:ERA5,48,0.8267716535433071
penitentes:AR:ERA5,72,1.2401574803149606
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,1.6811023622047243
portillo:CL:ERA5,48,3.3622047244094486
portillo:CL:ERA5,72,5.043307086614173
remarkables:NZ:ERA5,24,0.11023622047244096
remarkables:NZ:ERA5,48,0.22047244094488191
remarkables:NZ:ERA5,72,0.33070866141732286
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.0
treble-cone:NZ:ERA5,72,0.0
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,1.5708661417322836
valle-nevado:CL:ERA5,48,3.141732283464567
valle-nevado:CL:ERA5,72,4.712598425196851
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
