station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,0.0
antillanca:CL:ERA5,72,0.634
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.11
cardrona:NZ:ERA5,72,0.138
castor:AR:ERA5,24,0.055
castor:AR:ERA5,48,0.055
castor:AR:ERA5,72,0.193
catedral:AR:ERA5,24,0.0
catedral:AR:ERA5,48,0.0
catedral:AR:ERA5,72,3.638
caviahue:AR:ERA5,24,0.0
caviahue:AR:ERA5,48,0.331
caviahue:AR:ERA5,72,7.854
chapelco:AR:ERA5,24,0.0
chapelco:AR:ERA5,48,0.0
chapelco:AR:ERA5,72,2.232
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.11
coronet-peak:NZ:ERA5,72,0.22
corralco:CL:ERA5,24,0.0
corralco:CL:ERA5,48,0.055
corralco:CL:ERA5,72,2.122
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.0
las-lenas:AR:ERA5,48,0.524
las-lenas:AR:ERA5,72,4.906
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,0.441
nevados-chillan:CL:ERA5,72,4.106
penitentes:AR:ERA5,24,0.0
penitentes:AR:ERA5,48,0.0
penitentes:AR:ERA5,72,4.161
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,1.461
portillo:CL:ERA5,72,13.283
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.22
remarkables:NZ:ERA5,72,1.433
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,1.13
treble-cone:NZ:ERA5,72,1.268
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,2.48
valle-nevado:CL:ERA5,24,0.0
valle-nevado:CL:ERA5,48,0.22
valle-nevado:CL:ERA5,72,8.102
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,2.48
