station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,0.331
antillanca:CL:ERA5,72,5.815
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,1.268
cardrona:NZ:ERA5,72,1.736
castor:AR:ERA5,24,0.028
castor:AR:ERA5,48,0.413
castor:AR:ERA5,72,0.551
catedral:AR:ERA5,24,0.0
catedral:AR:ERA5,48,0.0
catedral:AR:ERA5,72,1.213
caviahue:AR:ERA5,24,0.0
caviahue:AR:ERA5,48,1.102
caviahue:AR:ERA5,72,10.28
chapelco:AR:ERA5,24,0.0
chapelco:AR:ERA5,48,0.083
chapelco:AR:ERA5,72,4.492
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.579
coronet-peak:NZ:ERA5,72,1.213
corralco:CL:ERA5,24,0.0
corralco:CL:ERA5,48,0.0
corralco:CL:ERA5,72,8.488
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.0
las-lenas:AR:ERA5,48,0.882
las-lenas:AR:ERA5,72,13.945
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,2.094
nevados-chillan:CL:ERA5,72,22.598
penitentes:AR:ERA5,24,0.0
penitentes:AR:ERA5,48,1.874
penitentes:AR:ERA5,72,9.37
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.11
portillo:CL:ERA5,48,2.122
portillo:CL:ERA5,72,8.24
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.579
remarkables:NZ:ERA5,72,1.488
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,5.346
treble-cone:NZ:ERA5,72,5.512
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,1.957
valle-nevado:CL:ERA5,24,0.331
valle-nevado:CL:ERA5,48,1.488
valle-nevado:CL:ERA5,72,3.886
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,1.957
