station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,5.815
antillanca:CL:RESORT,48,11.547
antillanca:CL:RESORT,72,16.839
catedral:AR:RESORT,24,7.717
catedral:AR:RESORT,48,14.992
catedral:AR:RESORT,72,18.52
chapelco:AR:RESORT,24,6.256
chapelco:AR:RESORT,48,15.902
chapelco:AR:RESORT,72,20.173
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,2.067
coronet-peak:NZ:RESORT,72,5.181
la-hoya:AR:RESORT,24,1.736
la-hoya:AR:RESORT,48,3.087
la-hoya:AR:RESORT,72,3.803
las-lenas:AR:RESORT,24,13.89
las-lenas:AR:RESORT,48,27.035
las-lenas:AR:RESORT,72,27.035
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,2.177
mt-hutt:NZ:RESORT,72,22.874
portillo:CL:RESORT,24,8.075
portillo:CL:RESORT,48,12.622
portillo:CL:RESORT,72,20.807
remarkables:NZ:RESORT,24,0.11
remarkables:NZ:RESORT,48,2.756
remarkables:NZ:RESORT,72,4.795
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.0
valle-nevado:CL:RESORT,24,4.85
valle-nevado:CL:RESORT,48,7.496
valle-nevado:CL:RESORT,72,18.272
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
