station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.11,0.0,0.0,0.11,1.254,2.731,0.0118
antillanca:CL:RESORT,48,0.524,0.0,0.0,0.524,2.556,5.346,
antillanca:CL:RESORT,72,1.144,0.0,0.083,1.144,3.776,7.32,
catedral:AR:RESORT,24,0.165,0.0,0.0,0.165,1.571,4.192,0.049
catedral:AR:RESORT,48,0.827,0.0,0.0,0.827,3.417,7.915,
catedral:AR:RESORT,72,1.736,0.0,0.145,1.736,5.581,11.272,
chapelco:AR:RESORT,24,0.096,0.0,0.0,0.096,1.24,3.61,0.0431
chapelco:AR:RESORT,48,0.579,0.0,0.0,0.579,2.618,6.372,
chapelco:AR:RESORT,72,1.35,0.0,0.083,1.35,4.141,9.235,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.276,1.221,0.002
coronet-peak:NZ:RESORT,48,0.11,0.0,0.0,0.11,0.854,2.646,
coronet-peak:NZ:RESORT,72,0.413,0.0,0.0,0.413,1.426,3.508,
la-hoya:AR:RESORT,24,0.0,0.0,0.0,0.0,0.524,1.631,0.0098
la-hoya:AR:RESORT,48,0.165,0.0,0.0,0.165,1.213,3.147,
la-hoya:AR:RESORT,72,0.496,0.0,0.0,0.496,2.143,4.357,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.551,2.759,0.0451
las-lenas:AR:RESORT,48,0.179,0.0,0.0,0.179,1.598,4.842,
las-lenas:AR:RESORT,72,0.496,0.0,0.0,0.496,2.721,7.499,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.158,0.967,0.0078
mt-hutt:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.634,1.736,
mt-hutt:NZ:RESORT,72,0.165,0.0,0.0,0.165,1.095,2.535,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.413,2.122,0.0294
portillo:CL:RESORT,48,0.11,0.0,0.0,0.11,1.433,3.969,
portillo:CL:RESORT,72,0.427,0.0,0.0,0.427,2.418,5.787,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.276,1.221,0.002
remarkables:NZ:RESORT,48,0.11,0.0,0.0,0.11,0.854,2.646,
remarkables:NZ:RESORT,72,0.413,0.0,0.0,0.413,1.426,3.508,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.165,1.133,0.0
thredbo:AU:RESORT,48,0.0,0.0,0.0,0.0,0.469,1.984,
thredbo:AU:RESORT,72,0.0,0.0,0.0,0.0,0.882,2.866,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.138,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.331,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.11,0.661,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.655,2.704,0.0353
valle-nevado:CL:RESORT,48,0.152,0.0,0.0,0.152,1.846,5.049,
valle-nevado:CL:RESORT,72,0.689,0.0,0.0,0.689,3.018,7.267,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.138,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.331,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.11,0.661,
