station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.854
antillanca:CL:RESORT,48,2.177
antillanca:CL:RESORT,72,2.894
catedral:AR:RESORT,24,8.984
catedral:AR:RESORT,48,20.697
catedral:AR:RESORT,72,27.587
chapelco:AR:RESORT,24,0.386
chapelco:AR:RESORT,48,5.87
chapelco:AR:RESORT,72,11.299
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,7.358
coronet-peak:NZ:RESORT,72,12.898
la-hoya:AR:RESORT,24,0.248
la-hoya:AR:RESORT,48,0.579
la-hoya:AR:RESORT,72,0.772
las-lenas:AR:RESORT,24,8.295
las-lenas:AR:RESORT,48,23.425
las-lenas:AR:RESORT,72,23.425
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,2.756
mt-hutt:NZ:RESORT,72,8.488
portillo:CL:RESORT,24,4.024
portillo:CL:RESORT,48,9.343
portillo:CL:RESORT,72,17.417
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,6.587
remarkables:NZ:RESORT,72,13.091
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.0
valle-nevado:CL:RESORT,24,3.142
valle-nevado:CL:RESORT,48,8.13
valle-nevado:CL:RESORT,72,14.0
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
