station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,8.406
antillanca:CL:RESORT,48,20.504
antillanca:CL:RESORT,72,21.909
catedral:AR:RESORT,24,1.681
catedral:AR:RESORT,48,7.965
catedral:AR:RESORT,72,8.02
chapelco:AR:RESORT,24,3.142
chapelco:AR:RESORT,48,8.213
chapelco:AR:RESORT,72,10.583
coronet-peak:NZ:RESORT,24,0.634
coronet-peak:NZ:RESORT,48,0.744
coronet-peak:NZ:RESORT,72,1.764
la-hoya:AR:RESORT,24,0.551
la-hoya:AR:RESORT,48,1.323
la-hoya:AR:RESORT,72,2.26
las-lenas:AR:RESORT,24,0.028
las-lenas:AR:RESORT,48,0.165
las-lenas:AR:RESORT,72,0.276
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.413
portillo:CL:RESORT,24,0.0
portillo:CL:RESORT,48,0.028
portillo:CL:RESORT,72,1.02
remarkables:NZ:RESORT,24,1.075
remarkables:NZ:RESORT,48,2.287
remarkables:NZ:RESORT,72,4.602
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.028
valle-nevado:CL:RESORT,24,0.0
valle-nevado:CL:RESORT,48,0.083
valle-nevado:CL:RESORT,72,1.709
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.028
