station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.083,0.0,0.0,0.083,1.213,2.731,0.0137
antillanca:CL:RESORT,48,0.593,0.0,0.0,0.593,2.556,5.297,
antillanca:CL:RESORT,72,1.185,0.0,0.083,1.185,3.576,7.309,
catedral:AR:RESORT,24,0.152,0.0,0.0,0.152,1.571,4.051,0.049
catedral:AR:RESORT,48,0.813,0.0,0.0,0.813,3.307,7.146,
catedral:AR:RESORT,72,1.709,0.0,0.165,1.709,5.291,10.164,
chapelco:AR:RESORT,24,0.083,0.0,0.0,0.083,1.309,3.288,0.0353
chapelco:AR:RESORT,48,0.661,0.0,0.0,0.661,2.563,6.341,
chapelco:AR:RESORT,72,1.392,0.0,0.138,1.392,3.769,8.629,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.241,1.328,0.0
coronet-peak:NZ:RESORT,48,0.069,0.0,0.0,0.069,0.847,2.783,
coronet-peak:NZ:RESORT,72,0.289,0.0,0.0,0.289,1.433,3.748,
la-hoya:AR:RESORT,24,0.0,0.0,0.0,0.0,0.413,1.543,0.0098
la-hoya:AR:RESORT,48,0.138,0.0,0.0,0.138,1.102,2.976,
la-hoya:AR:RESORT,72,0.413,0.0,0.0,0.413,1.895,3.971,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.655,3.067,0.0431
las-lenas:AR:RESORT,48,0.22,0.0,0.0,0.22,1.867,5.683,
las-lenas:AR:RESORT,72,0.675,0.0,0.0,0.675,3.08,9.042,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.083,0.937,0.0039
mt-hutt:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.551,1.629,
mt-hutt:NZ:RESORT,72,0.11,0.0,0.0,0.11,1.13,2.511,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.524,2.122,0.0294
portillo:CL:RESORT,48,0.138,0.0,0.0,0.138,1.578,4.302,
portillo:CL:RESORT,72,0.524,0.0,0.0,0.524,2.639,6.179,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.241,1.328,0.0
remarkables:NZ:RESORT,48,0.069,0.0,0.0,0.069,0.847,2.783,
remarkables:NZ:RESORT,72,0.289,0.0,0.0,0.289,1.433,3.748,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.055,0.744,0.0
thredbo:AU:RESORT,48,0.0,0.0,0.0,0.0,0.331,1.488,
thredbo:AU:RESORT,72,0.0,0.0,0.0,0.0,0.717,2.072,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.021,0.331,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.083,0.554,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.737,2.731,0.0353
valle-nevado:CL:RESORT,48,0.234,0.0,0.0,0.234,2.101,5.019,
valle-nevado:CL:RESORT,72,0.703,0.0,0.0,0.703,3.355,7.967,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.021,0.331,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.083,0.554,
