station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,1.97
antillanca:CL:RESORT,48,3.94
antillanca:CL:RESORT,72,5.91
catedral:AR:RESORT,24,23.62
catedral:AR:RESORT,48,47.24
catedral:AR:RESORT,72,70.86
chapelco:AR:RESORT,24,7.09
chapelco:AR:RESORT,48,14.18
chapelco:AR:RESORT,72,21.27
coronet-peak:NZ:RESORT,24,5.9
coronet-peak:NZ:RESORT,48,11.8
coronet-peak:NZ:RESORT,72,17.700000000000003
la-hoya:AR:RESORT,24,15.75
la-hoya:AR:RESORT,48,31.5
la-hoya:AR:RESORT,72,47.25
las-lenas:AR:RESORT,24,19.69
las-lenas:AR:RESORT,48,39.38
las-lenas:AR:RESORT,72,59.07000000000001
mt-hutt:NZ:RESORT,24,3.94
mt-hutt:NZ:RESORT,48,7.88
mt-hutt:NZ:RESORT,72,11.82
portillo:CL:RESORT,24,7.87
portillo:CL:RESORT,48,15.74
portillo:CL:RESORT,72,23.61
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.0
remarkables:NZ:RESORT,72,0.0
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.0
valle-nevado:CL:RESORT,24,5.12
valle-nevado:CL:RESORT,48,10.24
valle-nevado:CL:RESORT,72,15.36
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
