station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,3.307
antillanca:CL:RESORT,48,11.878
antillanca:CL:RESORT,72,17.252
catedral:AR:RESORT,24,6.972
catedral:AR:RESORT,48,12.76
catedral:AR:RESORT,72,14.386
chapelco:AR:RESORT,24,4.795
chapelco:AR:RESORT,48,7.165
chapelco:AR:RESORT,72,7.276
coronet-peak:NZ:RESORT,24,0.331
coronet-peak:NZ:RESORT,48,1.075
coronet-peak:NZ:RESORT,72,2.039
la-hoya:AR:RESORT,24,0.028
la-hoya:AR:RESORT,48,0.11
la-hoya:AR:RESORT,72,0.331
las-lenas:AR:RESORT,24,0.0
las-lenas:AR:RESORT,48,0.055
las-lenas:AR:RESORT,72,0.965
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.0
portillo:CL:RESORT,24,0.028
portillo:CL:RESORT,48,1.047
portillo:CL:RESORT,72,1.213
remarkables:NZ:RESORT,24,0.689
remarkables:NZ:RESORT,48,4.217
remarkables:NZ:RESORT,72,6.118
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.854
valle-nevado:CL:RESORT,24,0.799
valle-nevado:CL:RESORT,48,2.535
valle-nevado:CL:RESORT,72,2.811
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.854
