station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,1.1299212598425197
antillanca:CL:ERA5,48,2.2598425196850394
antillanca:CL:ERA5,72,3.3897637795275593
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.0
castor:AR:ERA5,24,0.44094488188976383
castor:AR:ERA5,48,0.8818897637795277
castor:AR:ERA5,72,1.3228346456692914
catedral:AR:ERA5,24,1.8464566929133859
catedral:AR:ERA5,48,3.6929133858267718
catedral:AR:ERA5,72,5.539370078740157
caviahue:AR:ERA5,24,1.1299212598425197
caviahue:AR:ERA5,48,2.2598425196850394
caviahue:AR:ERA5,72,3.3897637795275593
chapelco:AR:ERA5,24,1.18503937007874
chapelco:AR:ERA5,48,2.37007874015748
chapelco:AR:ERA5,72,3.5551181102362204
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.0
corralco:CL:ERA5,24,2.7559055118110236
corralco:CL:ERA5,48,5.511811023622047
corralco:CL:ERA5,72,8.26771653543307
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.11023622047244096
las-lenas:AR:ERA5,48,0.22047244094488191
las-lenas:AR:ERA5,72,0.33070866141732286
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,0.8267716535433071
nevados-chillan:CL:ERA5,48,1.6535433070866141
nevados-chillan:CL:ERA5,72,2.4803149606299213
penitentes:AR:ERA5,24,0.3031496062992126
penitentes:AR:ERA5,48,0.6062992125984252
penitentes:AR:ERA5,72,0.9094488188976378
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.3858267716535433
portillo:CL:ERA5,48,0.7716535433070866
portillo:CL:ERA5,72,1.1574803149606299
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.0
remarkables:NZ:ERA5,72,0.0
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.0
treble-cone:NZ:ERA5,72,0.0
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,0.5787401574803149
valle-nevado:CL:ERA5,48,1.1574803149606299
valle-nevado:CL:ERA5,72,1.736220472440945
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
