station_id,horizon_h,snowfall_in
1067:CA:SNTL,24,2.508
1067:CA:SNTL,48,2.673
1067:CA:SNTL,72,2.673
1082:WY:SNTL,24,0.0
1082:WY:SNTL,48,0.331
1082:WY:SNTL,72,0.331
1103:AK:SNTL,24,11.217
1103:AK:SNTL,48,12.98
1103:AK:SNTL,72,12.98
1154:UT:SNTL,24,0.744
1154:UT:SNTL,48,5.098
1154:UT:SNTL,72,5.622
1168:NM:SNTL,24,0.0
1168:NM:SNTL,48,0.0
1168:NM:SNTL,72,0.772
1308:UT:SNTL,24,1.02
1308:UT:SNTL,48,4.547
1308:UT:SNTL,72,5.043
332:UT:SNTL,24,0.744
332:UT:SNTL,48,13.118
332:UT:SNTL,72,13.283
335:CO:SNTL,24,0.083
335:CO:SNTL,48,0.689
335:CO:SNTL,72,0.689
365:MT:SNTL,24,0.0
365:MT:SNTL,48,0.248
365:MT:SNTL,72,0.248
366:UT:SNTL,24,1.35
366:UT:SNTL,48,4.74
366:UT:SNTL,72,5.181
370:ID:SNTL,24,0.0
370:ID:SNTL,48,0.22
370:ID:SNTL,72,0.22
415:CO:SNTL,24,0.0
415:CO:SNTL,48,1.102
415:CO:SNTL,72,1.102
428:CA:SNTL,24,2.37
428:CA:SNTL,48,3.72
428:CA:SNTL,72,3.72
490:ID:SNTL,24,0.0
490:ID:SNTL,48,0.083
490:ID:SNTL,72,0.083
518:CA:SNTL,24,2.508
518:CA:SNTL,48,3.555
518:CA:SNTL,72,3.555
531:CO:SNTL,24,0.083
531:CO:SNTL,48,0.303
531:CO:SNTL,72,0.386
542:CO:SNTL,24,0.413
542:CO:SNTL,48,1.378
542:CO:SNTL,72,1.516
586:CO:SNTL,24,0.0
586:CO:SNTL,48,0.165
586:CO:SNTL,72,0.165
590:MT:SNTL,24,0.0
590:MT:SNTL,48,0.0
590:MT:SNTL,72,0.0
602:CO:SNTL,24,0.0
602:CO:SNTL,48,0.165
602:CO:SNTL,72,0.165
642:WA:SNTL,24,0.0
642:WA:SNTL,48,0.0
642:WA:SNTL,72,0.0
651:OR:SNTL,24,0.0
651:OR:SNTL,48,0.0
651:OR:SNTL,72,0.0
652:NV:SNTL,24,1.764
652:NV:SNTL,48,2.535
652:NV:SNTL,72,2.535
664:MT:SNTL,24,0.0
664:MT:SNTL,48,0.0
664:MT:SNTL,72,0.0
672:WA:SNTL,24,0.0
672:WA:SNTL,48,0.0
672:WA:SNTL,72,0.0
679:WA:SNTL,24,0.0
679:WA:SNTL,48,0.0
679:WA:SNTL,72,0.0
689:WY:SNTL,24,0.0
689:WY:SNTL,48,1.543
689:WY:SNTL,72,1.543
692:WA:SNTL,24,0.0
692:WA:SNTL,48,0.0
692:WA:SNTL,72,0.0
713:CO:SNTL,24,0.0
713:CO:SNTL,48,1.047
713:CO:SNTL,72,1.047
737:CO:SNTL,24,0.0
737:CO:SNTL,48,2.398
737:CO:SNTL,72,2.508
738:ID:SNTL,24,0.0
738:ID:SNTL,48,0.0
738:ID:SNTL,72,0.0
766:UT:SNTL,24,1.102
766:UT:SNTL,48,5.319
766:UT:SNTL,72,5.98
784:CA:SNTL,24,2.315
784:CA:SNTL,48,3.583
784:CA:SNTL,72,3.583
791:WA:SNTL,24,0.138
791:WA:SNTL,48,0.138
791:WA:SNTL,72,0.138
814:UT:SNTL,24,1.846
814:UT:SNTL,48,5.346
814:UT:SNTL,72,5.622
815:OR:SNTL,24,0.0
815:OR:SNTL,48,0.0
815:OR:SNTL,72,0.0
822:WY:SNTL,24,0.083
822:WY:SNTL,48,1.268
822:WY:SNTL,72,1.323
825:CO:SNTL,24,0.248
825:CO:SNTL,48,4.465
825:CO:SNTL,72,4.63
842:CO:SNTL,24,0.0
842:CO:SNTL,48,1.516
842:CO:SNTL,72,1.516
848:CA:SNTL,24,2.287
848:CA:SNTL,48,3.169
848:CA:SNTL,72,3.169
874:CO:SNTL,24,0.0
874:CO:SNTL,48,0.0
874:CO:SNTL,72,0.0
909:WA:SNTL,24,0.138
909:WA:SNTL,48,0.138
909:WA:SNTL,72,0.138
922:NM:SNTL,24,0.0
922:NM:SNTL,48,0.0
922:NM:SNTL,72,0.138
978:ID:SNTL,24,0.0
978:ID:SNTL,48,0.0
978:ID:SNTL,72,0.0
