station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,2.177
antillanca:CL:ERA5,48,2.177
antillanca:CL:ERA5,72,2.177
cardrona:NZ:ERA5,24,0.882
cardrona:NZ:ERA5,48,0.882
cardrona:NZ:ERA5,72,0.909
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.303
castor:AR:ERA5,72,0.303
catedral:AR:ERA5,24,1.461
catedral:AR:ERA5,48,5.898
catedral:AR:ERA5,72,9.976
caviahue:AR:ERA5,24,0.0
caviahue:AR:ERA5,48,8.846
caviahue:AR:ERA5,72,29.516
chapelco:AR:ERA5,24,0.634
chapelco:AR:ERA5,48,3.417
chapelco:AR:ERA5,72,7.606
coronet-peak:NZ:ERA5,24,0.165
coronet-peak:NZ:ERA5,48,0.165
coronet-peak:NZ:ERA5,72,0.165
corralco:CL:ERA5,24,0.0
corralco:CL:ERA5,48,3.307
corralco:CL:ERA5,72,3.335
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.0
las-lenas:AR:ERA5,48,1.323
las-lenas:AR:ERA5,72,13.642
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,3.831
mt-hutt:NZ:ERA5,48,6.228
mt-hutt:NZ:ERA5,72,6.228
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,0.0
nevados-chillan:CL:ERA5,72,2.866
penitentes:AR:ERA5,24,0.028
penitentes:AR:ERA5,48,0.524
penitentes:AR:ERA5,72,5.043
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,0.0
portillo:CL:ERA5,72,1.957
remarkables:NZ:ERA5,24,0.799
remarkables:NZ:ERA5,48,0.909
remarkables:NZ:ERA5,72,0.965
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.799
treble-cone:NZ:ERA5,48,0.799
treble-cone:NZ:ERA5,72,0.827
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,1.185
turoa:NZ:ERA5,72,1.185
valle-nevado:CL:ERA5,24,0.0
valle-nevado:CL:ERA5,48,0.0
valle-nevado:CL:ERA5,72,1.461
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,1.185
whakapapa:NZ:ERA5,72,1.185
