station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,1.846
antillanca:CL:ERA5,48,1.902
antillanca:CL:ERA5,72,1.902
cardrona:NZ:ERA5,24,0.744
cardrona:NZ:ERA5,48,0.744
cardrona:NZ:ERA5,72,1.35
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.469
castor:AR:ERA5,72,0.469
catedral:AR:ERA5,24,0.248
catedral:AR:ERA5,48,10.39
catedral:AR:ERA5,72,15.902
caviahue:AR:ERA5,24,1.543
caviahue:AR:ERA5,48,10.776
caviahue:AR:ERA5,72,35.799
chapelco:AR:ERA5,24,0.248
chapelco:AR:ERA5,48,16.728
chapelco:AR:ERA5,72,18.327
coronet-peak:NZ:ERA5,24,0.551
coronet-peak:NZ:ERA5,48,0.551
coronet-peak:NZ:ERA5,72,0.551
corralco:CL:ERA5,24,0.0
corralco:CL:ERA5,48,1.461
corralco:CL:ERA5,72,2.535
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.138
las-lenas:AR:ERA5,48,3.087
las-lenas:AR:ERA5,72,11.134
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,2.315
mt-hutt:NZ:ERA5,48,3.031
mt-hutt:NZ:ERA5,72,3.031
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,0.744
nevados-chillan:CL:ERA5,72,20.339
penitentes:AR:ERA5,24,0.0
penitentes:AR:ERA5,48,2.48
penitentes:AR:ERA5,72,3.417
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,0.193
portillo:CL:ERA5,72,0.276
remarkables:NZ:ERA5,24,1.846
remarkables:NZ:ERA5,48,1.957
remarkables:NZ:ERA5,72,2.012
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.551
treble-cone:NZ:ERA5,48,0.551
treble-cone:NZ:ERA5,72,0.551
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.882
turoa:NZ:ERA5,72,1.185
valle-nevado:CL:ERA5,24,0.0
valle-nevado:CL:ERA5,48,0.358
valle-nevado:CL:ERA5,72,1.709
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.882
whakapapa:NZ:ERA5,72,1.185
