station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.0,0.0,0.0,0.0,0.489,1.767,0.0059
antillanca:CL:ERA5,48,0.11,0.0,0.0,0.11,1.24,3.282,
antillanca:CL:ERA5,72,0.331,0.0,0.0,0.331,1.977,5.109,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.165,0.885,0.0059
cardrona:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.599,1.846,
cardrona:NZ:ERA5,72,0.138,0.0,0.0,0.138,1.095,2.894,
castor:AR:ERA5,24,0.028,0.0,0.0,0.028,0.324,0.719,0.002
castor:AR:ERA5,48,0.179,0.0,0.0,0.179,0.661,1.433,
castor:AR:ERA5,72,0.386,0.0,0.055,0.386,1.123,2.125,
catedral:AR:ERA5,24,0.0,0.0,0.0,0.0,0.634,2.307,0.0176
catedral:AR:ERA5,48,0.165,0.0,0.0,0.165,1.543,4.663,
catedral:AR:ERA5,72,0.496,0.0,0.0,0.496,2.535,7.306,
caviahue:AR:ERA5,24,0.0,0.0,0.0,0.0,0.276,1.852,0.0235
caviahue:AR:ERA5,48,0.055,0.0,0.0,0.055,0.965,4.002,
caviahue:AR:ERA5,72,0.248,0.0,0.0,0.248,1.84,6.294,
chapelco:AR:ERA5,24,0.0,0.0,0.0,0.0,0.406,1.711,0.0196
chapelco:AR:ERA5,48,0.083,0.0,0.0,0.083,1.075,3.652,
chapelco:AR:ERA5,72,0.331,0.0,0.0,0.331,1.895,5.154,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.303,1.35,0.0059
coronet-peak:NZ:ERA5,48,0.11,0.0,0.0,0.11,1.04,2.566,
coronet-peak:NZ:ERA5,72,0.331,0.0,0.0,0.331,1.764,4.081,
corralco:CL:ERA5,24,0.0,0.0,0.0,0.0,0.524,2.541,0.0373
corralco:CL:ERA5,48,0.055,0.0,0.0,0.055,1.461,5.997,
corralco:CL:ERA5,72,0.386,0.0,0.0,0.386,2.329,8.326,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.055,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.196,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.028,0.309,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.22,0.0
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.606,
hotham:AU:ERA5,72,0.0,0.0,0.0,0.0,0.138,0.882,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.22,1.295,0.0137
las-lenas:AR:ERA5,48,0.055,0.0,0.0,0.055,0.717,2.896,
las-lenas:AR:ERA5,72,0.248,0.0,0.0,0.248,1.337,4.77,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.03,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.168,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.0,0.303,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.158,0.805,0.0039
