station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.055,0.0,0.0,0.055,0.93,2.315,0.0078
antillanca:CL:RESORT,48,0.4,0.0,0.0,0.4,2.012,4.189,
antillanca:CL:RESORT,72,0.978,0.0,0.055,0.978,2.949,5.848,
catedral:AR:RESORT,24,0.138,0.0,0.0,0.138,0.882,2.789,0.0235
catedral:AR:RESORT,48,0.496,0.0,0.0,0.496,2.37,5.528,
catedral:AR:RESORT,72,1.171,0.0,0.138,1.171,3.693,7.717,
chapelco:AR:RESORT,24,0.028,0.0,0.0,0.028,0.792,2.373,0.0118
chapelco:AR:RESORT,48,0.248,0.0,0.0,0.248,1.729,4.878,
chapelco:AR:RESORT,72,0.634,0.0,0.007,0.634,3.087,6.374,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.303,1.24,0.0059
coronet-peak:NZ:RESORT,48,0.083,0.0,0.0,0.083,1.047,2.701,
coronet-peak:NZ:RESORT,72,0.331,0.0,0.0,0.331,1.557,4.44,
la-hoya:AR:RESORT,24,0.0,0.0,0.0,0.0,0.193,1.02,0.0039
la-hoya:AR:RESORT,48,0.069,0.0,0.0,0.069,0.606,1.907,
la-hoya:AR:RESORT,72,0.22,0.0,0.0,0.22,1.199,3.23,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.406,2.053,0.0412
las-lenas:AR:RESORT,48,0.11,0.0,0.0,0.11,1.123,4.685,
las-lenas:AR:RESORT,72,0.358,0.0,0.0,0.358,1.929,6.785,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.138,0.581,0.002
mt-hutt:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.469,1.408,
mt-hutt:NZ:RESORT,72,0.11,0.0,0.0,0.11,0.82,2.015,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.441,1.962,0.0255
portillo:CL:RESORT,48,0.138,0.0,0.0,0.138,1.157,3.616,
portillo:CL:RESORT,72,0.413,0.0,0.0,0.413,1.943,5.415,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.303,1.24,0.0059
remarkables:NZ:RESORT,48,0.083,0.0,0.0,0.083,1.047,2.701,
remarkables:NZ:RESORT,72,0.331,0.0,0.0,0.331,1.557,4.44,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.028,0.526,0.0
thredbo:AU:RESORT,48,0.0,0.0,0.0,0.0,0.248,1.075,
thredbo:AU:RESORT,72,0.0,0.0,0.0,0.0,0.551,1.822,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.0,0.281,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.083,0.496,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.661,2.508,0.0333
valle-nevado:CL:RESORT,48,0.22,0.0,0.0,0.22,1.764,4.302,
valle-nevado:CL:RESORT,72,0.689,0.0,0.0,0.689,2.584,6.642,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.0,0.281,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.083,0.496,
