station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.0
antillanca:CL:RESORT,48,0.0
antillanca:CL:RESORT,72,0.0
catedral:AR:RESORT,24,0.0
catedral:AR:RESORT,48,0.0
catedral:AR:RESORT,72,0.0
chapelco:AR:RESORT,24,0.165
chapelco:AR:RESORT,48,0.165
chapelco:AR:RESORT,72,0.165
coronet-peak:NZ:RESORT,24,0.028
coronet-peak:NZ:RESORT,48,0.028
coronet-peak:NZ:RESORT,72,0.028
la-hoya:AR:RESORT,24,0.0
la-hoya:AR:RESORT,48,0.0
la-hoya:AR:RESORT,72,0.0
las-lenas:AR:RESORT,24,0.276
las-lenas:AR:RESORT,48,0.276
las-lenas:AR:RESORT,72,0.276
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.0
portillo:CL:RESORT,24,0.0
portillo:CL:RESORT,48,0.0
portillo:CL:RESORT,72,0.0
remarkables:NZ:RESORT,24,0.138
remarkables:NZ:RESORT,48,0.138
remarkables:NZ:RESORT,72,0.138
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.11
turoa:NZ:RESORT,48,0.276
turoa:NZ:RESORT,72,0.276
valle-nevado:CL:RESORT,24,0.0
valle-nevado:CL:RESORT,48,0.0
valle-nevado:CL:RESORT,72,0.0
whakapapa:NZ:RESORT,24,0.11
whakapapa:NZ:RESORT,48,0.276
whakapapa:NZ:RESORT,72,0.276
