station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.0
antillanca:CL:RESORT,48,0.0
antillanca:CL:RESORT,72,0.0
catedral:AR:RESORT,24,17.72
catedral:AR:RESORT,48,35.44
catedral:AR:RESORT,72,53.16
chapelco:AR:RESORT,24,5.51
chapelco:AR:RESORT,48,11.02
chapelco:AR:RESORT,72,16.53
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.0
coronet-peak:NZ:RESORT,72,0.0
la-hoya:AR:RESORT,24,3.15
la-hoya:AR:RESORT,48,6.3
la-hoya:AR:RESORT,72,9.45
las-lenas:AR:RESORT,24,23.62
las-lenas:AR:RESORT,48,47.24
las-lenas:AR:RESORT,72,70.86
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.0
portillo:CL:RESORT,24,13.39
portillo:CL:RESORT,48,26.78
portillo:CL:RESORT,72,40.17
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.0
remarkables:NZ:RESORT,72,0.0
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.0
valle-nevado:CL:RESORT,24,9.45
valle-nevado:CL:RESORT,48,18.9
valle-nevado:CL:RESORT,72,28.349999999999998
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
