station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.386
antillanca:CL:RESORT,48,5.787
antillanca:CL:RESORT,72,12.898
catedral:AR:RESORT,24,3.445
catedral:AR:RESORT,48,8.488
catedral:AR:RESORT,72,10.307
chapelco:AR:RESORT,24,1.488
chapelco:AR:RESORT,48,13.173
chapelco:AR:RESORT,72,15.626
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.0
coronet-peak:NZ:RESORT,72,0.0
la-hoya:AR:RESORT,24,0.193
la-hoya:AR:RESORT,48,0.193
la-hoya:AR:RESORT,72,0.276
las-lenas:AR:RESORT,24,0.909
las-lenas:AR:RESORT,48,5.843
las-lenas:AR:RESORT,72,9.591
mt-hutt:NZ:RESORT,24,0.138
mt-hutt:NZ:RESORT,48,0.138
mt-hutt:NZ:RESORT,72,0.138
portillo:CL:RESORT,24,0.028
portillo:CL:RESORT,48,0.937
portillo:CL:RESORT,72,7.165
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.0
remarkables:NZ:RESORT,72,0.0
thredbo:AU:RESORT,24,1.516
thredbo:AU:RESORT,48,2.067
thredbo:AU:RESORT,72,2.067
turoa:NZ:RESORT,24,0.854
turoa:NZ:RESORT,48,1.157
turoa:NZ:RESORT,72,1.157
valle-nevado:CL:RESORT,24,0.138
valle-nevado:CL:RESORT,48,0.303
valle-nevado:CL:RESORT,72,5.071
whakapapa:NZ:RESORT,24,0.854
whakapapa:NZ:RESORT,48,1.157
whakapapa:NZ:RESORT,72,1.157
