station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,12.346
antillanca:CL:RESORT,48,14.606
antillanca:CL:RESORT,72,21.717
catedral:AR:RESORT,24,2.37
catedral:AR:RESORT,48,2.535
catedral:AR:RESORT,72,5.98
chapelco:AR:RESORT,24,3.142
chapelco:AR:RESORT,48,5.705
chapelco:AR:RESORT,72,9.315
coronet-peak:NZ:RESORT,24,0.11
coronet-peak:NZ:RESORT,48,0.11
coronet-peak:NZ:RESORT,72,0.11
la-hoya:AR:RESORT,24,1.378
la-hoya:AR:RESORT,48,1.571
la-hoya:AR:RESORT,72,3.638
las-lenas:AR:RESORT,24,1.736
las-lenas:AR:RESORT,48,3.886
las-lenas:AR:RESORT,72,10.114
mt-hutt:NZ:RESORT,24,0.331
mt-hutt:NZ:RESORT,48,0.331
mt-hutt:NZ:RESORT,72,0.331
portillo:CL:RESORT,24,0.0
portillo:CL:RESORT,48,0.606
portillo:CL:RESORT,72,7.524
remarkables:NZ:RESORT,24,0.551
remarkables:NZ:RESORT,48,0.551
remarkables:NZ:RESORT,72,0.551
thredbo:AU:RESORT,24,0.193
thredbo:AU:RESORT,48,0.496
thredbo:AU:RESORT,72,0.496
turoa:NZ:RESORT,24,0.358
turoa:NZ:RESORT,48,0.524
turoa:NZ:RESORT,72,0.524
valle-nevado:CL:RESORT,24,0.193
valle-nevado:CL:RESORT,48,0.22
valle-nevado:CL:RESORT,72,6.476
whakapapa:NZ:RESORT,24,0.358
whakapapa:NZ:RESORT,48,0.524
whakapapa:NZ:RESORT,72,0.524
