station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.303,0.0,0.0,0.303,1.378,3.067,0.0176
antillanca:CL:RESORT,48,1.033,0.0,0.0,1.033,2.942,5.322,
antillanca:CL:RESORT,72,1.97,0.0,0.338,1.97,4.651,7.761,
catedral:AR:RESORT,24,0.303,0.0,0.0,0.303,1.791,4.214,0.0529
catedral:AR:RESORT,48,1.213,0.0,0.055,1.213,3.969,7.576,
catedral:AR:RESORT,72,2.356,0.0,0.255,2.356,5.987,11.473,
chapelco:AR:RESORT,24,0.138,0.0,0.0,0.138,1.24,3.668,0.0412
chapelco:AR:RESORT,48,0.744,0.0,0.0,0.744,3.004,6.697,
chapelco:AR:RESORT,72,1.571,0.0,0.145,1.571,4.981,9.513,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.331,1.353,0.002
coronet-peak:NZ:RESORT,48,0.193,0.0,0.0,0.193,0.992,2.979,
coronet-peak:NZ:RESORT,72,0.51,0.0,0.028,0.51,1.915,4.272,
la-hoya:AR:RESORT,24,0.055,0.0,0.0,0.055,0.551,1.877,0.0078
la-hoya:AR:RESORT,48,0.303,0.0,0.0,0.303,1.647,3.445,
la-hoya:AR:RESORT,72,0.675,0.0,0.062,0.675,2.508,5.021,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.517,2.941,0.0353
las-lenas:AR:RESORT,48,0.165,0.0,0.0,0.165,1.812,5.57,
las-lenas:AR:RESORT,72,0.51,0.0,0.0,0.51,3.273,8.067,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.193,1.075,0.0059
mt-hutt:NZ:RESORT,48,0.055,0.0,0.0,0.055,0.71,2.136,
mt-hutt:NZ:RESORT,72,0.193,0.0,0.0,0.193,1.378,3.255,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.386,2.318,0.0255
portillo:CL:RESORT,48,0.083,0.0,0.0,0.083,1.406,4.387,
portillo:CL:RESORT,72,0.303,0.0,0.0,0.303,2.666,6.038,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.331,1.353,0.002
remarkables:NZ:RESORT,48,0.193,0.0,0.0,0.193,0.992,2.979,
remarkables:NZ:RESORT,72,0.51,0.0,0.028,0.51,1.915,4.272,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.248,0.967,0.0039
thredbo:AU:RESORT,48,0.083,0.0,0.0,0.083,0.744,1.929,
thredbo:AU:RESORT,72,0.303,0.0,0.0,0.303,1.185,2.618,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.138,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.419,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.138,0.634,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.572,2.761,0.0294
valle-nevado:CL:RESORT,48,0.11,0.0,0.0,0.11,1.908,5.509,
valle-nevado:CL:RESORT,72,0.496,0.0,0.0,0.496,3.162,7.11,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.138,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.419,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.138,0.634,
