station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.3582677165354331
antillanca:CL:ERA5,48,0.7165354330708662
antillanca:CL:ERA5,72,1.0748031496062993
cardrona:NZ:ERA5,24,0.6614173228346456
cardrona:NZ:ERA5,48,1.3228346456692912
cardrona:NZ:ERA5,72,1.9842519685039368
castor:AR:ERA5,24,0.41338582677165353
castor:AR:ERA5,48,0.8267716535433071
castor:AR:ERA5,72,1.2401574803149606
catedral:AR:ERA5,24,0.5787401574803149
catedral:AR:ERA5,48,1.1574803149606299
catedral:AR:ERA5,72,1.736220472440945
caviahue:AR:ERA5,24,0.0
caviahue:AR:ERA5,48,0.0
caviahue:AR:ERA5,72,0.0
chapelco:AR:ERA5,24,0.02755905511811024
chapelco:AR:ERA5,48,0.05511811023622048
chapelco:AR:ERA5,72,0.08267716535433071
coronet-peak:NZ:ERA5,24,1.6811023622047243
coronet-peak:NZ:ERA5,48,3.3622047244094486
coronet-peak:NZ:ERA5,72,5.043307086614173
corralco:CL:ERA5,24,0.0
corralco:CL:ERA5,48,0.0
corralco:CL:ERA5,72,0.0
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.0
las-lenas:AR:ERA5,48,0.0
las-lenas:AR:ERA5,72,0.0
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.02755905511811024
mt-hutt:NZ:ERA5,48,0.05511811023622048
mt-hutt:NZ:ERA5,72,0.08267716535433071
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,0.0
nevados-chillan:CL:ERA5,72,0.0
penitentes:AR:ERA5,24,0.19291338582677164
penitentes:AR:ERA5,48,0.3858267716535433
penitentes:AR:ERA5,72,0.5787401574803149
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,0.0
portillo:CL:ERA5,72,0.0
remarkables:NZ:ERA5,24,1.6811023622047243
remarkables:NZ:ERA5,48,3.3622047244094486
remarkables:NZ:ERA5,72,5.043307086614173
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.6614173228346456
treble-cone:NZ:ERA5,48,1.3228346456692912
treble-cone:NZ:ERA5,72,1.9842519685039368
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,0.0
valle-nevado:CL:ERA5,48,0.0
valle-nevado:CL:ERA5,72,0.0
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
