station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.055,0.0,0.0,0.055,0.93,2.315,0.0078
antillanca:CL:ERA5,48,0.4,0.0,0.0,0.4,2.012,4.189,
antillanca:CL:ERA5,72,0.978,0.0,0.055,0.978,2.949,5.848,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.158,0.854,0.0059
cardrona:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.524,2.012,
cardrona:NZ:ERA5,72,0.11,0.0,0.0,0.11,0.882,3.034,
castor:AR:ERA5,24,0.11,0.0,0.0,0.11,0.406,0.827,0.0
castor:AR:ERA5,48,0.331,0.0,0.028,0.331,0.799,1.601,
castor:AR:ERA5,72,0.579,0.0,0.165,0.579,1.233,2.48,
catedral:AR:ERA5,24,0.138,0.0,0.0,0.138,0.882,2.789,0.0235
catedral:AR:ERA5,48,0.496,0.0,0.0,0.496,2.37,5.528,
catedral:AR:ERA5,72,1.171,0.0,0.138,1.171,3.693,7.717,
caviahue:AR:ERA5,24,0.0,0.0,0.0,0.0,0.524,3.065,0.0451
caviahue:AR:ERA5,48,0.11,0.0,0.0,0.11,1.812,5.448,
caviahue:AR:ERA5,72,0.386,0.0,0.0,0.386,3.142,7.896,
chapelco:AR:ERA5,24,0.028,0.0,0.0,0.028,0.792,2.373,0.0118
chapelco:AR:ERA5,48,0.248,0.0,0.0,0.248,1.729,4.878,
chapelco:AR:ERA5,72,0.634,0.0,0.007,0.634,3.087,6.374,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.303,1.24,0.0059
coronet-peak:NZ:ERA5,48,0.083,0.0,0.0,0.083,1.047,2.701,
coronet-peak:NZ:ERA5,72,0.331,0.0,0.0,0.331,1.557,4.44,
corralco:CL:ERA5,24,0.0,0.0,0.0,0.0,1.075,4.261,0.0569
corralco:CL:ERA5,48,0.317,0.0,0.0,0.317,2.577,7.088,
corralco:CL:ERA5,72,1.033,0.0,0.0,1.033,4.403,10.205,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.085,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.276,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.083,0.471,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.306,0.0
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.11,0.689,
hotham:AU:ERA5,72,0.0,0.0,0.0,0.0,0.296,1.359,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.406,2.053,0.0412
