station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.303,0.0,0.0,0.303,1.295,3.067,0.0196
antillanca:CL:ERA5,48,0.923,0.0,0.028,0.923,2.708,5.349,
antillanca:CL:ERA5,72,1.778,0.0,0.372,1.778,4.279,7.265,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.22,1.053,0.002
cardrona:NZ:ERA5,48,0.11,0.0,0.0,0.11,0.717,2.37,
cardrona:NZ:ERA5,72,0.303,0.0,0.0,0.303,1.288,3.252,
castor:AR:ERA5,24,0.11,0.0,0.0,0.11,0.469,0.992,0.0
castor:AR:ERA5,48,0.372,0.0,0.11,0.372,1.04,1.935,
castor:AR:ERA5,72,0.772,0.055,0.22,0.772,1.516,2.563,
catedral:AR:ERA5,24,0.303,0.0,0.0,0.303,1.729,4.013,0.049
catedral:AR:ERA5,48,1.213,0.0,0.062,1.213,3.831,7.096,
catedral:AR:ERA5,72,2.274,0.0,0.331,2.274,5.808,11.31,
caviahue:AR:ERA5,24,0.083,0.0,0.0,0.083,1.344,4.385,0.0706
caviahue:AR:ERA5,48,0.606,0.0,0.0,0.606,3.052,7.978,
caviahue:AR:ERA5,72,1.461,0.0,0.165,1.461,4.933,11.718,
chapelco:AR:ERA5,24,0.138,0.0,0.0,0.138,1.24,3.616,0.0392
chapelco:AR:ERA5,48,0.785,0.0,0.0,0.785,3.052,6.647,
chapelco:AR:ERA5,72,1.598,0.0,0.22,1.598,4.878,9.508,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.358,1.381,0.002
coronet-peak:NZ:ERA5,48,0.22,0.0,0.0,0.22,0.992,2.927,
coronet-peak:NZ:ERA5,72,0.469,0.0,0.028,0.469,1.764,3.698,
corralco:CL:ERA5,24,0.193,0.0,0.0,0.193,2.219,5.636,0.0941
corralco:CL:ERA5,48,1.378,0.0,0.0,1.378,5.016,9.406,
corralco:CL:ERA5,72,2.646,0.0,0.255,2.646,7.103,13.757,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.441,0.002
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.165,1.185,
