station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,2.838582677165354
antillanca:CL:ERA5,48,5.677165354330708
antillanca:CL:ERA5,72,8.515748031496063
cardrona:NZ:ERA5,24,0.7992125984251968
cardrona:NZ:ERA5,48,1.5984251968503935
cardrona:NZ:ERA5,72,2.3976377952755903
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,4.68503937007874
catedral:AR:ERA5,48,9.37007874015748
catedral:AR:ERA5,72,14.055118110236219
caviahue:AR:ERA5,24,1.1574803149606299
caviahue:AR:ERA5,48,2.3149606299212597
caviahue:AR:ERA5,72,3.47244094488189
chapelco:AR:ERA5,24,7.358267716535433
chapelco:AR:ERA5,48,14.716535433070867
chapelco:AR:ERA5,72,22.0748031496063
coronet-peak:NZ:ERA5,24,0.9645669291338583
coronet-peak:NZ:ERA5,48,1.9291338582677167
coronet-peak:NZ:ERA5,72,2.893700787401575
corralco:CL:ERA5,24,1.9291338582677167
corralco:CL:ERA5,48,3.8582677165354333
corralco:CL:ERA5,72,5.78740157480315
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.7165354330708662
las-lenas:AR:ERA5,48,1.4330708661417324
las-lenas:AR:ERA5,72,2.1496062992125986
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,1.1299212598425197
mt-hutt:NZ:ERA5,48,2.2598425196850394
mt-hutt:NZ:ERA5,72,3.3897637795275593
nevados-chillan:CL:ERA5,24,0.6889763779527559
nevados-chillan:CL:ERA5,48,1.3779527559055118
nevados-chillan:CL:ERA5,72,2.0669291338582676
penitentes:AR:ERA5,24,2.8937007874015745
penitentes:AR:ERA5,48,5.787401574803149
penitentes:AR:ERA5,72,8.681102362204724
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,2.0393700787401574
portillo:CL:ERA5,48,4.078740157480315
portillo:CL:ERA5,72,6.118110236220472
remarkables:NZ:ERA5,24,0.9645669291338583
remarkables:NZ:ERA5,48,1.9291338582677167
remarkables:NZ:ERA5,72,2.893700787401575
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.7992125984251968
treble-cone:NZ:ERA5,48,1.5984251968503935
treble-cone:NZ:ERA5,72,2.3976377952755903
turoa:NZ:ERA5,24,0.05511811023622048
turoa:NZ:ERA5,48,0.11023622047244096
turoa:NZ:ERA5,72,0.16535433070866143
valle-nevado:CL:ERA5,24,1.7913385826771653
valle-nevado:CL:ERA5,48,3.5826771653543306
valle-nevado:CL:ERA5,72,5.374015748031496
whakapapa:NZ:ERA5,24,0.05511811023622048
whakapapa:NZ:ERA5,48,0.11023622047244096
whakapapa:NZ:ERA5,72,0.16535433070866143
