station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,2.756
antillanca:CL:ERA5,48,3.197
antillanca:CL:ERA5,72,3.252
cardrona:NZ:ERA5,24,0.248
cardrona:NZ:ERA5,48,0.248
cardrona:NZ:ERA5,72,0.248
castor:AR:ERA5,24,0.083
castor:AR:ERA5,48,0.717
castor:AR:ERA5,72,1.24
catedral:AR:ERA5,24,8.571
catedral:AR:ERA5,48,15.764
catedral:AR:ERA5,72,18.051
caviahue:AR:ERA5,24,8.378
caviahue:AR:ERA5,48,17.941
caviahue:AR:ERA5,72,18.134
chapelco:AR:ERA5,24,4.713
chapelco:AR:ERA5,48,10.362
chapelco:AR:ERA5,72,11.051
coronet-peak:NZ:ERA5,24,0.028
coronet-peak:NZ:ERA5,48,0.028
coronet-peak:NZ:ERA5,72,0.028
corralco:CL:ERA5,24,7.992
corralco:CL:ERA5,48,17.362
corralco:CL:ERA5,72,19.457
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.772
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,1.102
las-lenas:AR:ERA5,24,0.965
las-lenas:AR:ERA5,48,29.929
las-lenas:AR:ERA5,72,39.189
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,1.571
mt-hutt:NZ:ERA5,24,0.11
mt-hutt:NZ:ERA5,48,0.11
mt-hutt:NZ:ERA5,72,0.11
nevados-chillan:CL:ERA5,24,14.496
nevados-chillan:CL:ERA5,48,22.13
nevados-chillan:CL:ERA5,72,22.874
penitentes:AR:ERA5,24,0.386
penitentes:AR:ERA5,48,9.15
penitentes:AR:ERA5,72,11.878
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.606
portillo:CL:ERA5,24,0.579
portillo:CL:ERA5,48,8.571
portillo:CL:ERA5,72,10.28
remarkables:NZ:ERA5,24,0.193
remarkables:NZ:ERA5,48,0.193
remarkables:NZ:ERA5,72,0.193
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.799
treble-cone:NZ:ERA5,24,0.028
treble-cone:NZ:ERA5,48,0.028
treble-cone:NZ:ERA5,72,0.028
turoa:NZ:ERA5,24,0.496
turoa:NZ:ERA5,48,0.496
turoa:NZ:ERA5,72,0.524
valle-nevado:CL:ERA5,24,0.992
valle-nevado:CL:ERA5,48,10.803
valle-nevado:CL:ERA5,72,13.807
whakapapa:NZ:ERA5,24,0.496
whakapapa:NZ:ERA5,48,0.496
whakapapa:NZ:ERA5,72,0.524
