station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,5.898
antillanca:CL:ERA5,48,10.555
antillanca:CL:ERA5,72,12.594
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.0
castor:AR:ERA5,24,0.083
castor:AR:ERA5,48,0.992
castor:AR:ERA5,72,1.268
catedral:AR:ERA5,24,5.071
catedral:AR:ERA5,48,7.909
catedral:AR:ERA5,72,8.378
caviahue:AR:ERA5,24,8.268
caviahue:AR:ERA5,48,22.654
caviahue:AR:ERA5,72,25.547
chapelco:AR:ERA5,24,7.248
chapelco:AR:ERA5,48,12.098
chapelco:AR:ERA5,72,13.642
coronet-peak:NZ:ERA5,24,0.028
coronet-peak:NZ:ERA5,48,0.028
coronet-peak:NZ:ERA5,72,0.028
corralco:CL:ERA5,24,14.469
corralco:CL:ERA5,48,25.465
corralco:CL:ERA5,72,27.917
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.248
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.193
las-lenas:AR:ERA5,24,3.969
las-lenas:AR:ERA5,48,19.567
las-lenas:AR:ERA5,72,26.705
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.055
mt-hutt:NZ:ERA5,48,0.055
mt-hutt:NZ:ERA5,72,0.055
nevados-chillan:CL:ERA5,24,19.622
nevados-chillan:CL:ERA5,48,35.992
nevados-chillan:CL:ERA5,72,38.362
penitentes:AR:ERA5,24,1.213
penitentes:AR:ERA5,48,10.913
penitentes:AR:ERA5,72,18.795
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.496
portillo:CL:ERA5,24,0.634
portillo:CL:ERA5,48,6.394
portillo:CL:ERA5,72,10.004
remarkables:NZ:ERA5,24,0.138
remarkables:NZ:ERA5,48,0.138
remarkables:NZ:ERA5,72,0.138
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.358
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.0
treble-cone:NZ:ERA5,72,0.083
turoa:NZ:ERA5,24,0.165
turoa:NZ:ERA5,48,0.165
turoa:NZ:ERA5,72,0.165
valle-nevado:CL:ERA5,24,1.323
valle-nevado:CL:ERA5,48,5.732
valle-nevado:CL:ERA5,72,7.579
whakapapa:NZ:ERA5,24,0.165
whakapapa:NZ:ERA5,48,0.165
whakapapa:NZ:ERA5,72,0.165
