station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,2.811
antillanca:CL:RESORT,48,2.811
antillanca:CL:RESORT,72,2.811
catedral:AR:RESORT,24,0.965
catedral:AR:RESORT,48,0.965
catedral:AR:RESORT,72,0.965
chapelco:AR:RESORT,24,0.882
chapelco:AR:RESORT,48,0.882
chapelco:AR:RESORT,72,0.882
coronet-peak:NZ:RESORT,24,0.083
coronet-peak:NZ:RESORT,48,0.083
coronet-peak:NZ:RESORT,72,0.083
la-hoya:AR:RESORT,24,0.386
la-hoya:AR:RESORT,48,0.386
la-hoya:AR:RESORT,72,0.386
las-lenas:AR:RESORT,24,0.0
las-lenas:AR:RESORT,48,1.791
las-lenas:AR:RESORT,72,1.791
mt-hutt:NZ:RESORT,24,3.28
mt-hutt:NZ:RESORT,48,3.307
mt-hutt:NZ:RESORT,72,3.886
portillo:CL:RESORT,24,3.362
portillo:CL:RESORT,48,3.665
portillo:CL:RESORT,72,3.665
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.055
remarkables:NZ:RESORT,72,0.055
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,6.587
turoa:NZ:RESORT,48,6.945
turoa:NZ:RESORT,72,9.177
valle-nevado:CL:RESORT,24,0.799
valle-nevado:CL:RESORT,48,3.031
valle-nevado:CL:RESORT,72,3.031
whakapapa:NZ:RESORT,24,6.587
whakapapa:NZ:RESORT,48,6.945
whakapapa:NZ:RESORT,72,9.177
