station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,2.315
antillanca:CL:RESORT,48,2.315
antillanca:CL:RESORT,72,2.315
catedral:AR:RESORT,24,0.303
catedral:AR:RESORT,48,0.303
catedral:AR:RESORT,72,0.303
chapelco:AR:RESORT,24,0.965
chapelco:AR:RESORT,48,0.965
chapelco:AR:RESORT,72,0.965
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.386
coronet-peak:NZ:RESORT,72,0.386
la-hoya:AR:RESORT,24,0.0
la-hoya:AR:RESORT,48,0.0
la-hoya:AR:RESORT,72,0.0
las-lenas:AR:RESORT,24,0.0
las-lenas:AR:RESORT,48,1.406
las-lenas:AR:RESORT,72,1.406
mt-hutt:NZ:RESORT,24,2.315
mt-hutt:NZ:RESORT,48,2.315
mt-hutt:NZ:RESORT,72,2.756
portillo:CL:RESORT,24,6.642
portillo:CL:RESORT,48,6.642
portillo:CL:RESORT,72,6.642
remarkables:NZ:RESORT,24,0.055
remarkables:NZ:RESORT,48,0.606
remarkables:NZ:RESORT,72,0.606
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,3.858
turoa:NZ:RESORT,48,5.953
turoa:NZ:RESORT,72,9.535
valle-nevado:CL:RESORT,24,5.181
valle-nevado:CL:RESORT,48,5.457
valle-nevado:CL:RESORT,72,5.457
whakapapa:NZ:RESORT,24,3.858
whakapapa:NZ:RESORT,48,5.953
whakapapa:NZ:RESORT,72,9.535
