station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.207,0.0,0.0,0.207,1.654,3.472,0.0157
antillanca:CL:RESORT,48,0.937,0.0,0.0,0.937,3.466,6.096,
antillanca:CL:RESORT,72,1.764,0.0,0.248,1.764,5.03,8.386,
catedral:AR:RESORT,24,0.276,0.0,0.0,0.276,1.97,4.718,0.0608
catedral:AR:RESORT,48,1.295,0.0,0.055,1.295,4.237,8.993,
catedral:AR:RESORT,72,2.191,0.0,0.317,2.191,6.435,12.046,
chapelco:AR:RESORT,24,0.138,0.0,0.0,0.138,1.378,4.272,0.0549
chapelco:AR:RESORT,48,0.854,0.0,0.0,0.854,3.486,7.967,
chapelco:AR:RESORT,72,1.433,0.0,0.227,1.433,5.326,11.17,
coronet-peak:NZ:RESORT,24,0.028,0.0,0.0,0.028,0.469,1.739,0.0078
coronet-peak:NZ:RESORT,48,0.276,0.0,0.0,0.276,1.288,2.822,
coronet-peak:NZ:RESORT,72,0.634,0.0,0.083,0.634,2.205,4.385,
la-hoya:AR:RESORT,24,0.083,0.0,0.0,0.083,0.717,2.213,0.0078
la-hoya:AR:RESORT,48,0.386,0.0,0.0,0.386,1.874,3.971,
la-hoya:AR:RESORT,72,0.827,0.0,0.083,0.827,2.866,5.625,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.599,3.257,0.051
las-lenas:AR:RESORT,48,0.193,0.0,0.0,0.193,1.86,6.283,
las-lenas:AR:RESORT,72,0.524,0.0,0.0,0.524,3.624,8.656,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.22,1.102,0.0059
mt-hutt:NZ:RESORT,48,0.083,0.0,0.0,0.083,0.717,2.315,
mt-hutt:NZ:RESORT,72,0.303,0.0,0.0,0.303,1.233,2.877,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.303,2.177,0.0294
portillo:CL:RESORT,48,0.028,0.0,0.0,0.028,1.399,4.164,
portillo:CL:RESORT,72,0.248,0.0,0.0,0.248,2.563,6.76,
remarkables:NZ:RESORT,24,0.028,0.0,0.0,0.028,0.469,1.739,0.0078
remarkables:NZ:RESORT,48,0.276,0.0,0.0,0.276,1.288,2.822,
remarkables:NZ:RESORT,72,0.634,0.0,0.083,0.634,2.205,4.385,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.248,1.157,0.002
thredbo:AU:RESORT,48,0.055,0.0,0.0,0.055,0.744,2.235,
thredbo:AU:RESORT,72,0.248,0.0,0.0,0.248,1.344,2.976,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.028,0.303,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.083,0.752,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.165,1.364,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.441,2.566,0.0353
valle-nevado:CL:RESORT,48,0.083,0.0,0.0,0.083,1.84,5.57,
valle-nevado:CL:RESORT,72,0.441,0.0,0.0,0.441,3.052,7.998,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.028,0.303,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.083,0.752,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.165,1.364,
