station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,8.047
antillanca:CL:RESORT,48,8.295
antillanca:CL:RESORT,72,8.295
catedral:AR:RESORT,24,4.024
catedral:AR:RESORT,48,4.161
catedral:AR:RESORT,72,4.161
chapelco:AR:RESORT,24,3.114
chapelco:AR:RESORT,48,3.114
chapelco:AR:RESORT,72,3.114
coronet-peak:NZ:RESORT,24,0.882
coronet-peak:NZ:RESORT,48,1.433
coronet-peak:NZ:RESORT,72,1.709
la-hoya:AR:RESORT,24,0.331
la-hoya:AR:RESORT,48,0.331
la-hoya:AR:RESORT,72,0.331
las-lenas:AR:RESORT,24,0.0
las-lenas:AR:RESORT,48,0.083
las-lenas:AR:RESORT,72,0.083
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.276
mt-hutt:NZ:RESORT,72,3.224
portillo:CL:RESORT,24,0.248
portillo:CL:RESORT,48,0.276
portillo:CL:RESORT,72,0.276
remarkables:NZ:RESORT,24,4.575
remarkables:NZ:RESORT,48,9.039
remarkables:NZ:RESORT,72,9.453
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.854
valle-nevado:CL:RESORT,24,0.854
valle-nevado:CL:RESORT,48,0.882
valle-nevado:CL:RESORT,72,0.882
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.854
