station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.083,0.0,0.0,0.083,1.206,2.648,0.0137
antillanca:CL:RESORT,48,0.606,0.0,0.0,0.606,2.425,5.14,
antillanca:CL:RESORT,72,1.199,0.0,0.055,1.199,3.445,7.309,
catedral:AR:RESORT,24,0.152,0.0,0.0,0.152,1.557,3.674,0.0471
catedral:AR:RESORT,48,0.799,0.0,0.0,0.799,3.218,6.84,
catedral:AR:RESORT,72,1.709,0.0,0.165,1.709,5.112,9.461,
chapelco:AR:RESORT,24,0.083,0.0,0.0,0.083,1.185,3.092,0.0353
chapelco:AR:RESORT,48,0.661,0.0,0.0,0.661,2.473,6.049,
chapelco:AR:RESORT,72,1.378,0.0,0.138,1.378,3.748,8.226,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.248,1.328,0.0
coronet-peak:NZ:RESORT,48,0.055,0.0,0.0,0.055,0.847,2.786,
coronet-peak:NZ:RESORT,72,0.276,0.0,0.0,0.276,1.433,3.778,
la-hoya:AR:RESORT,24,0.0,0.0,0.0,0.0,0.413,1.331,0.0078
la-hoya:AR:RESORT,48,0.11,0.0,0.0,0.11,1.068,2.839,
la-hoya:AR:RESORT,72,0.413,0.0,0.0,0.413,1.784,3.784,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.689,3.18,0.049
las-lenas:AR:RESORT,48,0.22,0.0,0.0,0.22,1.867,5.776,
las-lenas:AR:RESORT,72,0.648,0.0,0.0,0.648,2.963,9.756,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.083,0.937,0.0059
mt-hutt:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.551,1.629,
mt-hutt:NZ:RESORT,72,0.11,0.0,0.0,0.11,1.206,2.508,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.551,2.296,0.0333
portillo:CL:RESORT,48,0.138,0.0,0.0,0.138,1.516,4.357,
portillo:CL:RESORT,72,0.537,0.0,0.0,0.537,2.639,6.179,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.248,1.328,0.0
remarkables:NZ:RESORT,48,0.055,0.0,0.0,0.055,0.847,2.786,
remarkables:NZ:RESORT,72,0.276,0.0,0.0,0.276,1.433,3.778,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.055,0.744,0.0
thredbo:AU:RESORT,48,0.0,0.0,0.0,0.0,0.303,1.243,
thredbo:AU:RESORT,72,0.0,0.0,0.0,0.0,0.661,1.987,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.276,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.083,0.551,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.792,2.869,0.0392
valle-nevado:CL:RESORT,48,0.248,0.0,0.0,0.248,2.198,5.388,
valle-nevado:CL:RESORT,72,0.717,0.0,0.0,0.717,3.307,8.036,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.276,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.083,0.551,
