station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,6.421
antillanca:CL:RESORT,48,12.071
antillanca:CL:RESORT,72,12.815
catedral:AR:RESORT,24,5.264
catedral:AR:RESORT,48,6.697
catedral:AR:RESORT,72,6.78
chapelco:AR:RESORT,24,3.858
chapelco:AR:RESORT,48,3.969
chapelco:AR:RESORT,72,4.63
coronet-peak:NZ:RESORT,24,0.937
coronet-peak:NZ:RESORT,48,1.709
coronet-peak:NZ:RESORT,72,1.764
la-hoya:AR:RESORT,24,1.461
la-hoya:AR:RESORT,48,3.583
la-hoya:AR:RESORT,72,3.665
las-lenas:AR:RESORT,24,0.11
las-lenas:AR:RESORT,48,0.248
las-lenas:AR:RESORT,72,0.248
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.0
portillo:CL:RESORT,24,0.055
portillo:CL:RESORT,48,1.764
portillo:CL:RESORT,72,1.764
remarkables:NZ:RESORT,24,0.992
remarkables:NZ:RESORT,48,2.453
remarkables:NZ:RESORT,72,2.646
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.248
turoa:NZ:RESORT,72,1.323
valle-nevado:CL:RESORT,24,0.469
valle-nevado:CL:RESORT,48,2.701
valle-nevado:CL:RESORT,72,2.701
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.248
whakapapa:NZ:RESORT,72,1.323
