station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,6.035
antillanca:CL:ERA5,48,6.752
antillanca:CL:ERA5,72,10.638
cardrona:NZ:ERA5,24,1.185
cardrona:NZ:ERA5,48,3.969
cardrona:NZ:ERA5,72,4.024
castor:AR:ERA5,24,0.055
castor:AR:ERA5,48,0.138
castor:AR:ERA5,72,0.276
catedral:AR:ERA5,24,7.551
catedral:AR:ERA5,48,7.854
catedral:AR:ERA5,72,10.5
caviahue:AR:ERA5,24,4.906
caviahue:AR:ERA5,48,17.665
caviahue:AR:ERA5,72,22.433
chapelco:AR:ERA5,24,10.886
chapelco:AR:ERA5,48,11.602
chapelco:AR:ERA5,72,15.075
coronet-peak:NZ:ERA5,24,0.303
coronet-peak:NZ:ERA5,48,2.48
coronet-peak:NZ:ERA5,72,2.535
corralco:CL:ERA5,24,4.988
corralco:CL:ERA5,48,7.909
corralco:CL:ERA5,72,14.193
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.854
las-lenas:AR:ERA5,48,2.563
las-lenas:AR:ERA5,72,4.988
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.055
mt-hutt:NZ:ERA5,48,2.315
mt-hutt:NZ:ERA5,72,2.315
nevados-chillan:CL:ERA5,24,1.571
nevados-chillan:CL:ERA5,48,28.276
nevados-chillan:CL:ERA5,72,42.055
penitentes:AR:ERA5,24,0.083
penitentes:AR:ERA5,48,3.335
penitentes:AR:ERA5,72,3.693
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.083
portillo:CL:ERA5,48,5.016
portillo:CL:ERA5,72,5.043
remarkables:NZ:ERA5,24,0.193
remarkables:NZ:ERA5,48,5.65
remarkables:NZ:ERA5,72,5.815
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,8.295
treble-cone:NZ:ERA5,48,10.72
treble-cone:NZ:ERA5,72,10.72
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,4.547
turoa:NZ:ERA5,72,4.795
valle-nevado:CL:ERA5,24,0.028
valle-nevado:CL:ERA5,48,5.594
valle-nevado:CL:ERA5,72,5.843
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,4.547
whakapapa:NZ:ERA5,72,4.795
