station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.193
antillanca:CL:ERA5,48,1.571
antillanca:CL:ERA5,72,3.087
cardrona:NZ:ERA5,24,0.11
cardrona:NZ:ERA5,48,1.075
cardrona:NZ:ERA5,72,1.075
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,10.169
catedral:AR:ERA5,48,10.969
catedral:AR:ERA5,72,14.937
caviahue:AR:ERA5,24,1.35
caviahue:AR:ERA5,48,10.39
caviahue:AR:ERA5,72,14.744
chapelco:AR:ERA5,24,3.583
chapelco:AR:ERA5,48,6.504
chapelco:AR:ERA5,72,11.299
coronet-peak:NZ:ERA5,24,0.028
coronet-peak:NZ:ERA5,48,1.378
coronet-peak:NZ:ERA5,72,1.378
corralco:CL:ERA5,24,7.358
corralco:CL:ERA5,48,26.346
corralco:CL:ERA5,72,35.055
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.248
las-lenas:AR:ERA5,48,8.075
las-lenas:AR:ERA5,72,10.28
mt-buller:AU:ERA5,24,0.055
mt-buller:AU:ERA5,48,0.055
mt-buller:AU:ERA5,72,0.055
mt-hutt:NZ:ERA5,24,0.055
mt-hutt:NZ:ERA5,48,2.811
mt-hutt:NZ:ERA5,72,2.811
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,11.382
nevados-chillan:CL:ERA5,72,20.283
penitentes:AR:ERA5,24,0.083
penitentes:AR:ERA5,48,3.61
penitentes:AR:ERA5,72,4.299
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,10.169
portillo:CL:ERA5,72,10.858
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,2.343
remarkables:NZ:ERA5,72,2.343
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,4.74
treble-cone:NZ:ERA5,48,10.417
treble-cone:NZ:ERA5,72,10.417
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,1.819
turoa:NZ:ERA5,72,2.949
valle-nevado:CL:ERA5,24,0.0
valle-nevado:CL:ERA5,48,10.803
valle-nevado:CL:ERA5,72,11.52
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,1.819
whakapapa:NZ:ERA5,72,2.949
