station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.9094488188976378
antillanca:CL:ERA5,48,1.8188976377952757
antillanca:CL:ERA5,72,2.7283464566929134
cardrona:NZ:ERA5,24,0.24803149606299213
cardrona:NZ:ERA5,48,0.49606299212598426
cardrona:NZ:ERA5,72,0.7440944881889764
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,1.736220472440945
catedral:AR:ERA5,48,3.47244094488189
catedral:AR:ERA5,72,5.208661417322835
caviahue:AR:ERA5,24,1.7637795275590553
caviahue:AR:ERA5,48,3.5275590551181106
caviahue:AR:ERA5,72,5.291338582677166
chapelco:AR:ERA5,24,4.850393700787402
chapelco:AR:ERA5,48,9.700787401574804
chapelco:AR:ERA5,72,14.551181102362206
coronet-peak:NZ:ERA5,24,0.2755905511811023
coronet-peak:NZ:ERA5,48,0.5511811023622046
coronet-peak:NZ:ERA5,72,0.826771653543307
corralco:CL:ERA5,24,2.783464566929134
corralco:CL:ERA5,48,5.566929133858268
corralco:CL:ERA5,72,8.350393700787402
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.0826771653543307
las-lenas:AR:ERA5,48,0.1653543307086614
las-lenas:AR:ERA5,72,0.2480314960629921
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,1.736220472440945
nevados-chillan:CL:ERA5,48,3.47244094488189
nevados-chillan:CL:ERA5,72,5.208661417322835
penitentes:AR:ERA5,24,0.3582677165354331
penitentes:AR:ERA5,48,0.7165354330708662
penitentes:AR:ERA5,72,1.0748031496062993
perisher:AU:ERA5,24,0.02755905511811024
perisher:AU:ERA5,48,0.05511811023622048
perisher:AU:ERA5,72,0.08267716535433071
portillo:CL:ERA5,24,0.41338582677165353
portillo:CL:ERA5,48,0.8267716535433071
portillo:CL:ERA5,72,1.2401574803149606
remarkables:NZ:ERA5,24,0.2755905511811023
remarkables:NZ:ERA5,48,0.5511811023622046
remarkables:NZ:ERA5,72,0.826771653543307
thredbo:AU:ERA5,24,0.05511811023622048
thredbo:AU:ERA5,48,0.11023622047244096
thredbo:AU:ERA5,72,0.16535433070866143
treble-cone:NZ:ERA5,24,0.24803149606299213
treble-cone:NZ:ERA5,48,0.49606299212598426
treble-cone:NZ:ERA5,72,0.7440944881889764
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,0.2755905511811023
valle-nevado:CL:ERA5,48,0.5511811023622046
valle-nevado:CL:ERA5,72,0.826771653543307
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
