station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.303,0.0,0.0,0.303,1.35,3.004,0.0176
antillanca:CL:ERA5,48,0.965,0.0,0.028,0.965,2.832,5.407,
antillanca:CL:ERA5,72,1.805,0.0,0.372,1.805,4.299,7.761,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.193,0.909,0.0
cardrona:NZ:ERA5,48,0.11,0.0,0.0,0.11,0.661,2.26,
cardrona:NZ:ERA5,72,0.276,0.0,0.0,0.276,1.295,3.062,
castor:AR:ERA5,24,0.138,0.0,0.0,0.138,0.496,0.992,0.0
castor:AR:ERA5,48,0.386,0.0,0.11,0.386,1.075,1.932,
castor:AR:ERA5,72,0.744,0.028,0.248,0.744,1.516,2.566,
catedral:AR:ERA5,24,0.331,0.0,0.0,0.331,1.791,4.002,0.051
catedral:AR:ERA5,48,1.254,0.0,0.083,1.254,3.886,7.248,
catedral:AR:ERA5,72,2.425,0.0,0.386,2.425,5.781,11.095,
caviahue:AR:ERA5,24,0.069,0.0,0.0,0.069,1.316,3.988,0.0725
caviahue:AR:ERA5,48,0.524,0.0,0.0,0.524,2.901,8.155,
caviahue:AR:ERA5,72,1.447,0.0,0.165,1.447,4.761,12.052,
chapelco:AR:ERA5,24,0.165,0.0,0.0,0.165,1.371,3.696,0.0412
chapelco:AR:ERA5,48,0.841,0.0,0.007,0.841,3.169,6.895,
chapelco:AR:ERA5,72,1.736,0.0,0.22,1.736,4.954,9.701,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.358,1.326,0.002
coronet-peak:NZ:ERA5,48,0.193,0.0,0.0,0.193,0.909,2.541,
coronet-peak:NZ:ERA5,72,0.441,0.0,0.028,0.441,1.764,3.613,
corralco:CL:ERA5,24,0.193,0.0,0.0,0.193,2.219,5.3,0.0902
corralco:CL:ERA5,48,1.378,0.0,0.0,1.378,5.016,9.544,
corralco:CL:ERA5,72,2.935,0.0,0.276,2.935,7.441,14.008,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.306,0.002
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.138,0.86,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.331,1.571,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.083,0.882,0.002
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.413,1.739,
hotham:AU:ERA5,72,0.055,0.0,0.0,0.055,0.903,2.786,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.62,3.528,0.0412
las-lenas:AR:ERA5,48,0.138,0.0,0.0,0.138,2.163,6.096,
las-lenas:AR:ERA5,72,0.496,0.0,0.0,0.496,3.438,8.849,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.331,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.131,0.937,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.303,2.012,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.193,1.075,0.0078
mt-hutt:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.661,1.932,
mt-hutt:NZ:ERA5,72,0.193,0.0,0.0,0.193,1.268,3.486,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,1.571,4.721,0.0667
nevados-chillan:CL:ERA5,48,0.51,0.0,0.0,0.51,3.617,8.246,
nevados-chillan:CL:ERA5,72,1.681,0.0,0.028,1.681,5.539,11.751,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.413,1.965,0.0333
penitentes:AR:ERA5,48,0.083,0.0,0.0,0.083,1.213,4.062,
