station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.0,0.0,0.0,0.0,0.689,2.207,0.0078
antillanca:CL:ERA5,48,0.193,0.0,0.0,0.193,1.592,4.189,
antillanca:CL:ERA5,72,0.551,0.0,0.0,0.551,2.425,5.763,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.165,0.854,0.0098
cardrona:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.599,2.039,
cardrona:NZ:ERA5,72,0.165,0.0,0.0,0.165,0.992,3.031,
castor:AR:ERA5,24,0.083,0.0,0.0,0.083,0.386,0.83,0.002
castor:AR:ERA5,48,0.303,0.0,0.007,0.303,0.827,1.601,
castor:AR:ERA5,72,0.551,0.0,0.11,0.551,1.213,2.398,
catedral:AR:ERA5,24,0.055,0.0,0.0,0.055,0.827,2.679,0.0255
catedral:AR:ERA5,48,0.358,0.0,0.0,0.358,1.812,5.68,
catedral:AR:ERA5,72,0.772,0.0,0.034,0.772,3.045,7.807,
caviahue:AR:ERA5,24,0.0,0.0,0.0,0.0,0.434,2.263,0.0333
caviahue:AR:ERA5,48,0.055,0.0,0.0,0.055,1.344,4.657,
caviahue:AR:ERA5,72,0.262,0.0,0.0,0.262,2.473,7.116,
chapelco:AR:ERA5,24,0.0,0.0,0.0,0.0,0.627,2.18,0.0196
chapelco:AR:ERA5,48,0.193,0.0,0.0,0.193,1.454,4.685,
chapelco:AR:ERA5,72,0.51,0.0,0.0,0.51,2.418,6.239,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.379,1.326,0.0059
coronet-peak:NZ:ERA5,48,0.138,0.0,0.0,0.138,1.102,2.839,
coronet-peak:NZ:ERA5,72,0.358,0.0,0.0,0.358,1.764,4.261,
corralco:CL:ERA5,24,0.0,0.0,0.0,0.0,0.772,3.616,0.0431
corralco:CL:ERA5,48,0.11,0.0,0.0,0.11,1.957,6.62,
corralco:CL:ERA5,72,0.441,0.0,0.0,0.441,3.383,8.576,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.055,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.193,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.028,0.336,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.193,0.0
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.526,
hotham:AU:ERA5,72,0.0,0.0,0.0,0.0,0.158,0.97,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.241,1.463,0.0216
las-lenas:AR:ERA5,48,0.069,0.0,0.0,0.069,0.765,3.393,
las-lenas:AR:ERA5,72,0.276,0.0,0.0,0.276,1.371,4.883,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.055,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.196,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.028,0.452,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.661,0.002
mt-hutt:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.524,1.519,
mt-hutt:NZ:ERA5,72,0.11,0.0,0.0,0.11,0.985,2.15,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,0.276,2.21,0.0314
nevados-chillan:CL:ERA5,48,0.0,0.0,0.0,0.0,1.226,4.029,
nevados-chillan:CL:ERA5,72,0.138,0.0,0.0,0.138,1.922,5.887,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.22,1.298,0.0078
penitentes:AR:ERA5,48,0.028,0.0,0.0,0.028,0.717,2.596,
penitentes:AR:ERA5,72,0.193,0.0,0.0,0.193,1.24,3.528,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.193,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.444,
perisher:AU:ERA5,72,0.0,0.0,0.0,0.0,0.165,0.744,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.303,1.328,0.0098
portillo:CL:ERA5,48,0.083,0.0,0.0,0.083,0.827,2.566,
portillo:CL:ERA5,72,0.331,0.0,0.0,0.331,1.344,3.693,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.379,1.326,0.0059
remarkables:NZ:ERA5,48,0.138,0.0,0.0,0.138,1.102,2.839,
remarkables:NZ:ERA5,72,0.358,0.0,0.0,0.358,1.764,4.261,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.331,0.0
thredbo:AU:ERA5,48,0.0,0.0,0.0,0.0,0.138,0.937,
thredbo:AU:ERA5,72,0.0,0.0,0.0,0.0,0.276,1.598,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.165,0.854,0.0098
treble-cone:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.599,2.039,
treble-cone:NZ:ERA5,72,0.165,0.0,0.0,0.165,0.992,3.031,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.083,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.278,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.048,0.441,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.496,1.984,0.0157
valle-nevado:CL:ERA5,48,0.138,0.0,0.0,0.138,1.178,3.285,
