station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,0.0
antillanca:CL:ERA5,72,0.0
cardrona:NZ:ERA5,24,0.992
cardrona:NZ:ERA5,48,0.992
cardrona:NZ:ERA5,72,1.791
castor:AR:ERA5,24,0.055
castor:AR:ERA5,48,0.11
castor:AR:ERA5,72,0.717
catedral:AR:ERA5,24,0.0
catedral:AR:ERA5,48,0.0
catedral:AR:ERA5,72,0.0
caviahue:AR:ERA5,24,0.0
caviahue:AR:ERA5,48,0.0
caviahue:AR:ERA5,72,0.276
chapelco:AR:ERA5,24,0.0
chapelco:AR:ERA5,48,0.0
chapelco:AR:ERA5,72,0.0
coronet-peak:NZ:ERA5,24,1.047
coronet-peak:NZ:ERA5,48,1.075
coronet-peak:NZ:ERA5,72,1.433
corralco:CL:ERA5,24,0.0
corralco:CL:ERA5,48,0.0
corralco:CL:ERA5,72,0.441
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.0
las-lenas:AR:ERA5,48,0.0
las-lenas:AR:ERA5,72,0.248
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,3.472
mt-hutt:NZ:ERA5,48,3.472
mt-hutt:NZ:ERA5,72,3.472
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,0.0
nevados-chillan:CL:ERA5,72,0.551
penitentes:AR:ERA5,24,0.0
penitentes:AR:ERA5,48,0.0
penitentes:AR:ERA5,72,0.799
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,0.0
portillo:CL:ERA5,72,1.102
remarkables:NZ:ERA5,24,0.413
remarkables:NZ:ERA5,48,0.496
remarkables:NZ:ERA5,72,1.571
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.937
treble-cone:NZ:ERA5,48,0.992
treble-cone:NZ:ERA5,72,6.035
turoa:NZ:ERA5,24,0.11
turoa:NZ:ERA5,48,0.11
turoa:NZ:ERA5,72,0.11
valle-nevado:CL:ERA5,24,0.0
valle-nevado:CL:ERA5,48,0.22
valle-nevado:CL:ERA5,72,1.213
whakapapa:NZ:ERA5,24,0.11
whakapapa:NZ:ERA5,48,0.11
whakapapa:NZ:ERA5,72,0.11
