station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,0.0
antillanca:CL:ERA5,72,0.0
cardrona:NZ:ERA5,24,1.791
cardrona:NZ:ERA5,48,1.791
cardrona:NZ:ERA5,72,1.929
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.413
catedral:AR:ERA5,24,0.0
catedral:AR:ERA5,48,0.0
catedral:AR:ERA5,72,0.0
caviahue:AR:ERA5,24,0.0
caviahue:AR:ERA5,48,0.0
caviahue:AR:ERA5,72,0.0
chapelco:AR:ERA5,24,0.0
chapelco:AR:ERA5,48,0.0
chapelco:AR:ERA5,72,0.0
coronet-peak:NZ:ERA5,24,1.516
coronet-peak:NZ:ERA5,48,1.516
coronet-peak:NZ:ERA5,72,1.598
corralco:CL:ERA5,24,0.0
corralco:CL:ERA5,48,0.0
corralco:CL:ERA5,72,0.0
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.0
las-lenas:AR:ERA5,48,0.0
las-lenas:AR:ERA5,72,0.0
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,6.063
mt-hutt:NZ:ERA5,48,6.063
mt-hutt:NZ:ERA5,72,6.063
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,0.0
nevados-chillan:CL:ERA5,72,0.0
penitentes:AR:ERA5,24,0.0
penitentes:AR:ERA5,48,0.0
penitentes:AR:ERA5,72,0.0
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,0.0
portillo:CL:ERA5,72,0.0
remarkables:NZ:ERA5,24,1.35
remarkables:NZ:ERA5,48,1.846
remarkables:NZ:ERA5,72,2.205
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,3.059
treble-cone:NZ:ERA5,48,3.059
treble-cone:NZ:ERA5,72,3.445
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,0.0
valle-nevado:CL:ERA5,48,0.0
valle-nevado:CL:ERA5,72,0.0
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
