station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.19291338582677164
antillanca:CL:ERA5,48,0.3858267716535433
antillanca:CL:ERA5,72,0.5787401574803149
cardrona:NZ:ERA5,24,3.2244094488188972
cardrona:NZ:ERA5,48,6.4488188976377945
cardrona:NZ:ERA5,72,9.673228346456693
castor:AR:ERA5,24,1.2125984251968505
castor:AR:ERA5,48,2.425196850393701
castor:AR:ERA5,72,3.6377952755905514
catedral:AR:ERA5,24,0.1653543307086614
catedral:AR:ERA5,48,0.3307086614173228
catedral:AR:ERA5,72,0.4960629921259842
caviahue:AR:ERA5,24,0.0
caviahue:AR:ERA5,48,0.0
caviahue:AR:ERA5,72,0.0
chapelco:AR:ERA5,24,0.0
chapelco:AR:ERA5,48,0.0
chapelco:AR:ERA5,72,0.0
coronet-peak:NZ:ERA5,24,2.8937007874015745
coronet-peak:NZ:ERA5,48,5.787401574803149
coronet-peak:NZ:ERA5,72,8.681102362204724
corralco:CL:ERA5,24,0.0
corralco:CL:ERA5,48,0.0
corralco:CL:ERA5,72,0.0
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.0
las-lenas:AR:ERA5,48,0.0
las-lenas:AR:ERA5,72,0.0
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,2.0669291338582676
mt-hutt:NZ:ERA5,48,4.133858267716535
mt-hutt:NZ:ERA5,72,6.200787401574803
nevados-chillan:CL:ERA5,24,0.05511811023622048
nevados-chillan:CL:ERA5,48,0.11023622047244096
nevados-chillan:CL:ERA5,72,0.16535433070866143
penitentes:AR:ERA5,24,0.11023622047244096
penitentes:AR:ERA5,48,0.22047244094488191
penitentes:AR:ERA5,72,0.33070866141732286
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.3858267716535433
portillo:CL:ERA5,48,0.7716535433070866
portillo:CL:ERA5,72,1.1574803149606299
remarkables:NZ:ERA5,24,2.8937007874015745
remarkables:NZ:ERA5,48,5.787401574803149
remarkables:NZ:ERA5,72,8.681102362204724
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,3.2244094488188972
treble-cone:NZ:ERA5,48,6.4488188976377945
treble-cone:NZ:ERA5,72,9.673228346456693
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,0.6614173228346456
valle-nevado:CL:ERA5,48,1.3228346456692912
valle-nevado:CL:ERA5,72,1.9842519685039368
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
