station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.0
antillanca:CL:RESORT,48,0.138
antillanca:CL:RESORT,72,5.705
catedral:AR:RESORT,24,0.0
catedral:AR:RESORT,48,0.0
catedral:AR:RESORT,72,2.976
chapelco:AR:RESORT,24,0.0
chapelco:AR:RESORT,48,0.992
chapelco:AR:RESORT,72,4.85
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.0
coronet-peak:NZ:RESORT,72,0.0
la-hoya:AR:RESORT,24,0.0
la-hoya:AR:RESORT,48,0.0
la-hoya:AR:RESORT,72,2.811
las-lenas:AR:RESORT,24,6.449
las-lenas:AR:RESORT,48,10.913
las-lenas:AR:RESORT,72,11.134
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.0
portillo:CL:RESORT,24,10.197
portillo:CL:RESORT,48,16.646
portillo:CL:RESORT,72,16.646
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.0
remarkables:NZ:RESORT,72,0.0
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.138
turoa:NZ:RESORT,48,0.138
turoa:NZ:RESORT,72,0.138
valle-nevado:CL:RESORT,24,7.551
valle-nevado:CL:RESORT,48,13.614
valle-nevado:CL:RESORT,72,13.614
whakapapa:NZ:RESORT,24,0.138
whakapapa:NZ:RESORT,48,0.138
whakapapa:NZ:RESORT,72,0.138
