station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.0
antillanca:CL:RESORT,48,1.102
antillanca:CL:RESORT,72,4.52
catedral:AR:RESORT,24,0.0
catedral:AR:RESORT,48,0.028
catedral:AR:RESORT,72,7.248
chapelco:AR:RESORT,24,0.0
chapelco:AR:RESORT,48,3.114
chapelco:AR:RESORT,72,7.827
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.0
coronet-peak:NZ:RESORT,72,0.0
la-hoya:AR:RESORT,24,0.0
la-hoya:AR:RESORT,48,0.0
la-hoya:AR:RESORT,72,0.579
las-lenas:AR:RESORT,24,4.409
las-lenas:AR:RESORT,48,8.488
las-lenas:AR:RESORT,72,8.736
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.0
portillo:CL:RESORT,24,10.307
portillo:CL:RESORT,48,19.346
portillo:CL:RESORT,72,19.346
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.0
remarkables:NZ:RESORT,72,0.0
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.055
turoa:NZ:RESORT,24,0.165
turoa:NZ:RESORT,48,0.165
turoa:NZ:RESORT,72,0.165
valle-nevado:CL:RESORT,24,12.457
valle-nevado:CL:RESORT,48,24.031
valle-nevado:CL:RESORT,72,24.031
whakapapa:NZ:RESORT,24,0.165
whakapapa:NZ:RESORT,48,0.165
whakapapa:NZ:RESORT,72,0.165
