station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.193,0.0,0.0,0.193,1.509,2.952,0.0196
antillanca:CL:RESORT,48,0.951,0.0,0.028,0.951,2.811,5.52,
antillanca:CL:RESORT,72,1.833,0.0,0.22,1.833,4.024,7.885,
catedral:AR:RESORT,24,0.331,0.0,0.0,0.331,1.922,4.079,0.0549
catedral:AR:RESORT,48,1.281,0.0,0.11,1.281,4.017,7.984,
catedral:AR:RESORT,72,2.453,0.0,0.413,2.453,6.201,10.649,
chapelco:AR:RESORT,24,0.22,0.0,0.0,0.22,1.536,3.803,0.0451
chapelco:AR:RESORT,48,0.868,0.0,0.055,0.868,3.438,6.826,
chapelco:AR:RESORT,72,1.998,0.0,0.282,1.998,5.498,10.351,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.303,1.133,0.0
coronet-peak:NZ:RESORT,48,0.138,0.0,0.0,0.138,0.875,2.29,
coronet-peak:NZ:RESORT,72,0.372,0.0,0.0,0.372,1.426,3.285,
la-hoya:AR:RESORT,24,0.055,0.0,0.0,0.055,0.717,2.097,0.0196
la-hoya:AR:RESORT,48,0.344,0.0,0.0,0.344,1.598,3.955,
la-hoya:AR:RESORT,72,0.772,0.0,0.062,0.772,2.549,5.677,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.441,3.28,0.0549
las-lenas:AR:RESORT,48,0.11,0.0,0.0,0.11,1.895,6.755,
las-lenas:AR:RESORT,72,0.372,0.0,0.0,0.372,3.218,9.378,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.248,1.13,0.0098
mt-hutt:NZ:RESORT,48,0.028,0.0,0.0,0.028,0.765,2.21,
mt-hutt:NZ:RESORT,72,0.22,0.0,0.0,0.22,1.35,3.252,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.386,2.566,0.0373
portillo:CL:RESORT,48,0.055,0.0,0.0,0.055,1.502,4.746,
portillo:CL:RESORT,72,0.276,0.0,0.0,0.276,2.666,6.901,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.303,1.133,0.0
remarkables:NZ:RESORT,48,0.138,0.0,0.0,0.138,0.875,2.29,
remarkables:NZ:RESORT,72,0.372,0.0,0.0,0.372,1.426,3.285,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.165,0.83,0.0
thredbo:AU:RESORT,48,0.028,0.0,0.0,0.028,0.524,1.852,
thredbo:AU:RESORT,72,0.165,0.0,0.0,0.165,0.958,2.569,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.248,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.581,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.138,0.998,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.572,3.092,0.0373
valle-nevado:CL:RESORT,48,0.11,0.0,0.0,0.11,1.95,5.658,
valle-nevado:CL:RESORT,72,0.469,0.0,0.0,0.469,3.507,7.81,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.248,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.581,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.138,0.998,
