station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,0.0
antillanca:CL:ERA5,72,0.0
cardrona:NZ:ERA5,24,0.02755905511811024
cardrona:NZ:ERA5,48,0.05511811023622048
cardrona:NZ:ERA5,72,0.08267716535433071
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,3.389763779527559
catedral:AR:ERA5,48,6.779527559055118
catedral:AR:ERA5,72,10.169291338582676
caviahue:AR:ERA5,24,2.149606299212598
caviahue:AR:ERA5,48,4.299212598425196
caviahue:AR:ERA5,72,6.4488188976377945
chapelco:AR:ERA5,24,0.22047244094488191
chapelco:AR:ERA5,48,0.44094488188976383
chapelco:AR:ERA5,72,0.6614173228346457
coronet-peak:NZ:ERA5,24,0.02755905511811024
coronet-peak:NZ:ERA5,48,0.05511811023622048
coronet-peak:NZ:ERA5,72,0.08267716535433071
corralco:CL:ERA5,24,1.1023622047244093
corralco:CL:ERA5,48,2.2047244094488185
corralco:CL:ERA5,72,3.307086614173228
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,2.4803149606299213
las-lenas:AR:ERA5,48,4.960629921259843
las-lenas:AR:ERA5,72,7.440944881889764
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,1.405511811023622
mt-hutt:NZ:ERA5,48,2.811023622047244
mt-hutt:NZ:ERA5,72,4.216535433070866
nevados-chillan:CL:ERA5,24,0.5787401574803149
nevados-chillan:CL:ERA5,48,1.1574803149606299
nevados-chillan:CL:ERA5,72,1.736220472440945
penitentes:AR:ERA5,24,0.3582677165354331
penitentes:AR:ERA5,48,0.7165354330708662
penitentes:AR:ERA5,72,1.0748031496062993
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.2755905511811023
portillo:CL:ERA5,48,0.5511811023622046
portillo:CL:ERA5,72,0.826771653543307
remarkables:NZ:ERA5,24,0.02755905511811024
remarkables:NZ:ERA5,48,0.05511811023622048
remarkables:NZ:ERA5,72,0.08267716535433071
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.02755905511811024
treble-cone:NZ:ERA5,48,0.05511811023622048
treble-cone:NZ:ERA5,72,0.08267716535433071
turoa:NZ:ERA5,24,0.11023622047244096
turoa:NZ:ERA5,48,0.22047244094488191
turoa:NZ:ERA5,72,0.33070866141732286
valle-nevado:CL:ERA5,24,0.5511811023622046
valle-nevado:CL:ERA5,48,1.1023622047244093
valle-nevado:CL:ERA5,72,1.653543307086614
whakapapa:NZ:ERA5,24,0.11023622047244096
whakapapa:NZ:ERA5,48,0.22047244094488191
whakapapa:NZ:ERA5,72,0.33070866141732286
