station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.055
antillanca:CL:ERA5,48,0.386
antillanca:CL:ERA5,72,1.24
cardrona:NZ:ERA5,24,0.055
cardrona:NZ:ERA5,48,0.055
cardrona:NZ:ERA5,72,0.055
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,2.949
catedral:AR:ERA5,48,3.142
catedral:AR:ERA5,72,3.665
caviahue:AR:ERA5,24,5.87
caviahue:AR:ERA5,48,12.953
caviahue:AR:ERA5,72,16.783
chapelco:AR:ERA5,24,2.535
chapelco:AR:ERA5,48,2.591
chapelco:AR:ERA5,72,4.161
coronet-peak:NZ:ERA5,24,0.028
coronet-peak:NZ:ERA5,48,0.028
coronet-peak:NZ:ERA5,72,0.138
corralco:CL:ERA5,24,6.89
corralco:CL:ERA5,48,7.827
corralco:CL:ERA5,72,12.815
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,12.016
las-lenas:AR:ERA5,48,31.996
las-lenas:AR:ERA5,72,36.13
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,25.63
nevados-chillan:CL:ERA5,48,38.913
nevados-chillan:CL:ERA5,72,51.701
penitentes:AR:ERA5,24,15.268
penitentes:AR:ERA5,48,44.453
penitentes:AR:ERA5,72,59.803
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,15.984
portillo:CL:ERA5,48,48.78
portillo:CL:ERA5,72,64.736
remarkables:NZ:ERA5,24,0.441
remarkables:NZ:ERA5,48,0.441
remarkables:NZ:ERA5,72,0.441
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.469
treble-cone:NZ:ERA5,48,0.469
treble-cone:NZ:ERA5,72,0.689
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,15.185
valle-nevado:CL:ERA5,48,43.488
valle-nevado:CL:ERA5,72,55.228
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
