station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,0.028
antillanca:CL:ERA5,72,3.335
cardrona:NZ:ERA5,24,0.358
cardrona:NZ:ERA5,48,0.358
cardrona:NZ:ERA5,72,0.358
castor:AR:ERA5,24,0.22
castor:AR:ERA5,48,0.331
castor:AR:ERA5,72,0.551
catedral:AR:ERA5,24,2.618
catedral:AR:ERA5,48,3.087
catedral:AR:ERA5,72,3.969
caviahue:AR:ERA5,24,1.185
caviahue:AR:ERA5,48,11.244
caviahue:AR:ERA5,72,14.524
chapelco:AR:ERA5,24,0.386
chapelco:AR:ERA5,48,0.386
chapelco:AR:ERA5,72,0.689
coronet-peak:NZ:ERA5,24,0.579
coronet-peak:NZ:ERA5,48,0.579
coronet-peak:NZ:ERA5,72,0.579
corralco:CL:ERA5,24,2.315
corralco:CL:ERA5,48,5.898
corralco:CL:ERA5,72,11.74
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,4.85
las-lenas:AR:ERA5,48,23.535
las-lenas:AR:ERA5,72,33.953
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,10.996
nevados-chillan:CL:ERA5,48,29.791
nevados-chillan:CL:ERA5,72,36.268
penitentes:AR:ERA5,24,7.744
penitentes:AR:ERA5,48,25.795
penitentes:AR:ERA5,72,35.992
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,11.575
portillo:CL:ERA5,48,41.449
portillo:CL:ERA5,72,63.028
remarkables:NZ:ERA5,24,0.083
remarkables:NZ:ERA5,48,0.083
remarkables:NZ:ERA5,72,0.083
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.028
treble-cone:NZ:ERA5,48,0.028
treble-cone:NZ:ERA5,72,0.028
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,13.035
valle-nevado:CL:ERA5,48,50.902
valle-nevado:CL:ERA5,72,76.697
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
