station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.234,0.0,0.0,0.234,1.592,2.866,0.0176
antillanca:CL:ERA5,48,1.02,0.0,0.0,1.02,2.839,5.512,
antillanca:CL:ERA5,72,1.943,0.0,0.22,1.943,4.161,7.728,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.909,0.0
cardrona:NZ:ERA5,48,0.055,0.0,0.0,0.055,0.496,2.012,
cardrona:NZ:ERA5,72,0.193,0.0,0.0,0.193,0.903,2.894,
castor:AR:ERA5,24,0.096,0.0,0.0,0.096,0.469,0.965,0.0
castor:AR:ERA5,48,0.358,0.0,0.083,0.358,0.958,1.932,
castor:AR:ERA5,72,0.661,0.028,0.22,0.661,1.516,2.701,
catedral:AR:ERA5,24,0.331,0.0,0.0,0.331,1.819,4.23,0.0549
catedral:AR:ERA5,48,1.213,0.0,0.11,1.213,4.024,8.108,
catedral:AR:ERA5,72,2.329,0.0,0.393,2.329,6.359,10.359,
caviahue:AR:ERA5,24,0.055,0.0,0.0,0.055,1.619,5.217,0.0804
caviahue:AR:ERA5,48,0.661,0.0,0.0,0.661,4.031,9.469,
caviahue:AR:ERA5,72,1.722,0.0,0.055,1.722,6.146,13.813,
chapelco:AR:ERA5,24,0.22,0.0,0.0,0.22,1.564,3.831,0.0471
chapelco:AR:ERA5,48,0.937,0.0,0.055,0.937,3.438,7.254,
chapelco:AR:ERA5,72,2.122,0.0,0.303,2.122,5.532,10.111,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.303,1.268,0.002
coronet-peak:NZ:ERA5,48,0.11,0.0,0.0,0.11,0.882,2.552,
coronet-peak:NZ:ERA5,72,0.331,0.0,0.0,0.331,1.406,3.362,
corralco:CL:ERA5,24,0.138,0.0,0.0,0.138,2.584,5.793,0.0961
corralco:CL:ERA5,48,1.268,0.0,0.0,1.268,5.47,10.539,
corralco:CL:ERA5,72,3.073,0.0,0.193,3.073,8.033,14.367,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.306,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.165,0.965,
falls-creek:AU:ERA5,72,0.014,0.0,0.0,0.014,0.296,1.27,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.719,0.0039
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.524,2.152,
hotham:AU:ERA5,72,0.11,0.0,0.0,0.11,0.827,2.681,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.668,3.511,0.0608
las-lenas:AR:ERA5,48,0.165,0.0,0.0,0.165,2.198,6.917,
las-lenas:AR:ERA5,72,0.524,0.0,0.0,0.524,3.727,10.723,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.276,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.083,0.857,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.248,1.353,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.248,1.254,0.0098
mt-hutt:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.772,2.315,
mt-hutt:NZ:ERA5,72,0.22,0.0,0.0,0.22,1.433,3.42,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,1.371,5.231,0.0922
nevados-chillan:CL:ERA5,48,0.276,0.0,0.0,0.276,4.017,9.869,
nevados-chillan:CL:ERA5,72,1.13,0.0,0.0,1.13,6.559,13.264,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.551,2.621,0.0392
penitentes:AR:ERA5,48,0.138,0.0,0.0,0.138,1.488,4.963,
penitentes:AR:ERA5,72,0.51,0.0,0.0,0.51,2.501,6.622,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.055,0.444,0.002
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.248,1.05,
perisher:AU:ERA5,72,0.055,0.0,0.0,0.055,0.496,1.433,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.469,2.894,0.049
portillo:CL:ERA5,48,0.11,0.0,0.0,0.11,1.516,5.931,
portillo:CL:ERA5,72,0.386,0.0,0.0,0.386,2.859,8.086,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.303,1.268,0.002
remarkables:NZ:ERA5,48,0.11,0.0,0.0,0.11,0.882,2.552,
remarkables:NZ:ERA5,72,0.331,0.0,0.0,0.331,1.406,3.362,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.165,0.912,0.002
thredbo:AU:ERA5,48,0.028,0.0,0.0,0.028,0.579,2.075,
thredbo:AU:ERA5,72,0.165,0.0,0.0,0.165,1.061,2.792,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.909,0.0
treble-cone:NZ:ERA5,48,0.055,0.0,0.0,0.055,0.496,2.012,
treble-cone:NZ:ERA5,72,0.193,0.0,0.0,0.193,0.903,2.894,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.193,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.469,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.138,0.661,
