station_id,horizon_h,snowfall_in
1067:CA:SNTL,24,0.0
1067:CA:SNTL,48,2.508
1067:CA:SNTL,72,2.673
1082:WY:SNTL,24,0.0
1082:WY:SNTL,48,0.0
1082:WY:SNTL,72,0.331
1103:AK:SNTL,24,0.0
1103:AK:SNTL,48,11.933
1103:AK:SNTL,72,14.0
1154:UT:SNTL,24,0.138
1154:UT:SNTL,48,0.882
1154:UT:SNTL,72,5.236
1168:NM:SNTL,24,0.386
1168:NM:SNTL,48,0.386
1168:NM:SNTL,72,0.386
1308:UT:SNTL,24,1.433
1308:UT:SNTL,48,2.453
1308:UT:SNTL,72,5.98
332:UT:SNTL,24,0.165
332:UT:SNTL,48,0.909
332:UT:SNTL,72,13.283
335:CO:SNTL,24,0.496
335:CO:SNTL,48,0.579
335:CO:SNTL,72,1.185
365:MT:SNTL,24,0.469
365:MT:SNTL,48,0.469
365:MT:SNTL,72,0.717
366:UT:SNTL,24,1.075
366:UT:SNTL,48,2.425
366:UT:SNTL,72,5.815
370:ID:SNTL,24,0.0
370:ID:SNTL,48,0.0
370:ID:SNTL,72,0.22
415:CO:SNTL,24,0.165
415:CO:SNTL,48,0.165
415:CO:SNTL,72,1.268
428:CA:SNTL,24,0.0
428:CA:SNTL,48,2.37
428:CA:SNTL,72,3.72
490:ID:SNTL,24,0.0
490:ID:SNTL,48,0.0
490:ID:SNTL,72,0.083
518:CA:SNTL,24,0.0
518:CA:SNTL,48,2.508
518:CA:SNTL,72,3.555
531:CO:SNTL,24,0.0
531:CO:SNTL,48,0.083
531:CO:SNTL,72,0.303
542:CO:SNTL,24,2.177
542:CO:SNTL,48,2.591
542:CO:SNTL,72,3.555
586:CO:SNTL,24,0.634
586:CO:SNTL,48,0.634
586:CO:SNTL,72,0.799
590:MT:SNTL,24,0.0
590:MT:SNTL,48,0.0
590:MT:SNTL,72,0.0
602:CO:SNTL,24,0.524
602:CO:SNTL,48,0.524
602:CO:SNTL,72,0.689
642:WA:SNTL,24,1.488
642:WA:SNTL,48,1.488
642:WA:SNTL,72,1.488
651:OR:SNTL,24,0.496
651:OR:SNTL,48,0.496
651:OR:SNTL,72,0.496
652:NV:SNTL,24,0.0
652:NV:SNTL,48,1.764
652:NV:SNTL,72,2.535
664:MT:SNTL,24,0.0
664:MT:SNTL,48,0.0
664:MT:SNTL,72,0.0
672:WA:SNTL,24,0.469
672:WA:SNTL,48,0.469
672:WA:SNTL,72,0.469
679:WA:SNTL,24,1.626
679:WA:SNTL,48,1.626
679:WA:SNTL,72,1.626
689:WY:SNTL,24,0.0
689:WY:SNTL,48,0.0
689:WY:SNTL,72,1.543
692:WA:SNTL,24,0.661
692:WA:SNTL,48,0.661
692:WA:SNTL,72,0.661
713:CO:SNTL,24,0.606
713:CO:SNTL,48,0.606
713:CO:SNTL,72,1.654
737:CO:SNTL,24,0.717
737:CO:SNTL,48,0.717
737:CO:SNTL,72,3.114
738:ID:SNTL,24,0.551
738:ID:SNTL,48,0.551
738:ID:SNTL,72,0.551
766:UT:SNTL,24,0.965
766:UT:SNTL,48,2.067
766:UT:SNTL,72,6.283
784:CA:SNTL,24,0.0
784:CA:SNTL,48,2.315
784:CA:SNTL,72,3.583
791:WA:SNTL,24,0.22
791:WA:SNTL,48,0.358
791:WA:SNTL,72,0.358
814:UT:SNTL,24,0.524
814:UT:SNTL,48,2.37
814:UT:SNTL,72,5.87
815:OR:SNTL,24,0.248
815:OR:SNTL,48,0.248
815:OR:SNTL,72,0.248
822:WY:SNTL,24,0.083
822:WY:SNTL,48,0.165
822:WY:SNTL,72,1.35
825:CO:SNTL,24,0.083
825:CO:SNTL,48,0.331
825:CO:SNTL,72,4.547
842:CO:SNTL,24,0.276
842:CO:SNTL,48,0.276
842:CO:SNTL,72,1.791
848:CA:SNTL,24,0.0
848:CA:SNTL,48,2.287
848:CA:SNTL,72,3.169
874:CO:SNTL,24,0.083
874:CO:SNTL,48,0.083
874:CO:SNTL,72,0.083
909:WA:SNTL,24,1.626
909:WA:SNTL,48,1.764
909:WA:SNTL,72,1.764
922:NM:SNTL,24,0.0
922:NM:SNTL,48,0.0
922:NM:SNTL,72,0.0
978:ID:SNTL,24,0.0
978:ID:SNTL,48,0.0
978:ID:SNTL,72,0.0
