station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.165,0.0,0.0,0.165,1.509,3.393,0.0157
antillanca:CL:ERA5,48,0.882,0.0,0.0,0.882,3.162,5.837,
antillanca:CL:ERA5,72,1.64,0.0,0.248,1.64,4.719,8.13,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.276,1.326,0.002
cardrona:NZ:ERA5,48,0.11,0.0,0.0,0.11,0.737,2.263,
cardrona:NZ:ERA5,72,0.276,0.0,0.0,0.276,1.426,3.059,
castor:AR:ERA5,24,0.11,0.0,0.0,0.11,0.406,1.02,0.0
castor:AR:ERA5,48,0.358,0.0,0.083,0.358,0.985,1.877,
castor:AR:ERA5,72,0.606,0.028,0.248,0.606,1.481,2.343,
catedral:AR:ERA5,24,0.248,0.0,0.0,0.248,1.922,5.184,0.0647
catedral:AR:ERA5,48,1.171,0.0,0.028,1.171,4.079,9.263,
catedral:AR:ERA5,72,2.094,0.0,0.338,2.094,6.215,12.187,
caviahue:AR:ERA5,24,0.055,0.0,0.0,0.055,1.502,4.875,0.0804
caviahue:AR:ERA5,48,0.579,0.0,0.0,0.579,3.273,10.293,
caviahue:AR:ERA5,72,1.612,0.0,0.055,1.612,5.422,15.18,
chapelco:AR:ERA5,24,0.165,0.0,0.0,0.165,1.426,4.387,0.0549
chapelco:AR:ERA5,48,0.744,0.0,0.0,0.744,3.603,7.967,
chapelco:AR:ERA5,72,1.447,0.0,0.248,1.447,5.346,11.52,
coronet-peak:NZ:ERA5,24,0.028,0.0,0.0,0.028,0.517,1.681,0.0078
coronet-peak:NZ:ERA5,48,0.262,0.0,0.0,0.262,1.157,2.896,
coronet-peak:NZ:ERA5,72,0.551,0.0,0.083,0.551,1.895,3.833,
corralco:CL:ERA5,24,0.083,0.0,0.0,0.083,2.363,6.151,0.1039
corralco:CL:ERA5,48,0.758,0.0,0.0,0.758,5.119,11.28,
corralco:CL:ERA5,72,2.715,0.0,0.138,2.715,7.965,15.681,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.524,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.193,0.965,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.441,1.408,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.11,1.16,0.0
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.572,2.183,
hotham:AU:ERA5,72,0.028,0.0,0.0,0.028,1.178,3.144,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.634,3.31,0.0569
las-lenas:AR:ERA5,48,0.193,0.0,0.0,0.193,1.874,6.328,
las-lenas:AR:ERA5,72,0.51,0.0,0.0,0.51,3.583,9.535,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.526,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.138,1.381,
