station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.0
antillanca:CL:RESORT,48,2.591
antillanca:CL:RESORT,72,2.591
catedral:AR:RESORT,24,0.028
catedral:AR:RESORT,48,0.689
catedral:AR:RESORT,72,2.921
chapelco:AR:RESORT,24,0.0
chapelco:AR:RESORT,48,0.138
chapelco:AR:RESORT,72,5.677
coronet-peak:NZ:RESORT,24,1.626
coronet-peak:NZ:RESORT,48,3.335
coronet-peak:NZ:RESORT,72,3.335
la-hoya:AR:RESORT,24,0.083
la-hoya:AR:RESORT,48,1.791
la-hoya:AR:RESORT,72,3.803
las-lenas:AR:RESORT,24,0.0
las-lenas:AR:RESORT,48,0.496
las-lenas:AR:RESORT,72,1.874
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,5.043
mt-hutt:NZ:RESORT,72,5.043
portillo:CL:RESORT,24,0.441
portillo:CL:RESORT,48,2.563
portillo:CL:RESORT,72,3.39
remarkables:NZ:RESORT,24,1.13
remarkables:NZ:RESORT,48,2.756
remarkables:NZ:RESORT,72,2.756
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,1.406
turoa:NZ:RESORT,72,2.535
valle-nevado:CL:RESORT,24,0.248
valle-nevado:CL:RESORT,48,1.323
valle-nevado:CL:RESORT,72,2.26
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,1.406
whakapapa:NZ:RESORT,72,2.535
