station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.0
antillanca:CL:RESORT,48,2.508
antillanca:CL:RESORT,72,2.508
catedral:AR:RESORT,24,0.0
catedral:AR:RESORT,48,0.441
catedral:AR:RESORT,72,0.937
chapelco:AR:RESORT,24,0.0
chapelco:AR:RESORT,48,0.882
chapelco:AR:RESORT,72,1.102
coronet-peak:NZ:RESORT,24,0.799
coronet-peak:NZ:RESORT,48,2.976
coronet-peak:NZ:RESORT,72,2.976
la-hoya:AR:RESORT,24,0.083
la-hoya:AR:RESORT,48,2.039
la-hoya:AR:RESORT,72,3.417
las-lenas:AR:RESORT,24,0.0
las-lenas:AR:RESORT,48,0.331
las-lenas:AR:RESORT,72,1.35
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,2.453
mt-hutt:NZ:RESORT,72,2.453
portillo:CL:RESORT,24,1.957
portillo:CL:RESORT,48,2.866
portillo:CL:RESORT,72,4.272
remarkables:NZ:RESORT,24,0.799
remarkables:NZ:RESORT,48,2.646
remarkables:NZ:RESORT,72,2.756
thredbo:AU:RESORT,24,0.083
thredbo:AU:RESORT,48,0.083
thredbo:AU:RESORT,72,0.083
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.634
turoa:NZ:RESORT,72,0.744
valle-nevado:CL:RESORT,24,0.882
valle-nevado:CL:RESORT,48,1.406
valle-nevado:CL:RESORT,72,1.846
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.634
whakapapa:NZ:RESORT,72,0.744
