station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.028,0.0,0.0,0.028,0.882,2.238,0.0098
antillanca:CL:RESORT,48,0.358,0.0,0.0,0.358,1.998,4.302,
antillanca:CL:RESORT,72,0.965,0.0,0.028,0.965,2.949,6.055,
catedral:AR:RESORT,24,0.11,0.0,0.0,0.11,0.958,2.841,0.0255
catedral:AR:RESORT,48,0.469,0.0,0.0,0.469,2.473,5.187,
catedral:AR:RESORT,72,1.199,0.0,0.138,1.199,3.769,7.339,
chapelco:AR:RESORT,24,0.0,0.0,0.0,0.0,0.847,2.4,0.0098
chapelco:AR:RESORT,48,0.303,0.0,0.0,0.303,1.929,4.688,
chapelco:AR:RESORT,72,0.758,0.0,0.028,0.758,3.245,6.454,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.296,1.215,0.0039
coronet-peak:NZ:RESORT,48,0.083,0.0,0.0,0.083,0.978,2.701,
coronet-peak:NZ:RESORT,72,0.331,0.0,0.0,0.331,1.626,4.081,
la-hoya:AR:RESORT,24,0.0,0.0,0.0,0.0,0.193,1.022,0.0039
la-hoya:AR:RESORT,48,0.083,0.0,0.0,0.083,0.634,1.907,
la-hoya:AR:RESORT,72,0.193,0.0,0.0,0.193,1.171,2.952,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.462,2.896,0.0431
las-lenas:AR:RESORT,48,0.11,0.0,0.0,0.11,1.288,5.707,
las-lenas:AR:RESORT,72,0.331,0.0,0.0,0.331,2.343,9.012,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.138,0.634,0.002
mt-hutt:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.496,1.463,
mt-hutt:NZ:RESORT,72,0.11,0.0,0.0,0.11,0.854,2.425,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.489,2.094,0.0275
portillo:CL:RESORT,48,0.11,0.0,0.0,0.11,1.24,4.25,
portillo:CL:RESORT,72,0.372,0.0,0.0,0.372,2.308,6.085,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.296,1.215,0.0039
remarkables:NZ:RESORT,48,0.083,0.0,0.0,0.083,0.978,2.701,
remarkables:NZ:RESORT,72,0.331,0.0,0.0,0.331,1.626,4.081,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.028,0.389,0.0
thredbo:AU:RESORT,48,0.0,0.0,0.0,0.0,0.248,1.047,
thredbo:AU:RESORT,72,0.0,0.0,0.0,0.0,0.551,1.598,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.0,0.413,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.083,0.581,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.689,2.651,0.0353
valle-nevado:CL:RESORT,48,0.165,0.0,0.0,0.165,1.915,4.906,
valle-nevado:CL:RESORT,72,0.565,0.0,0.0,0.565,2.976,7.358,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.0,0.413,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.083,0.581,
