station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,3.776
antillanca:CL:ERA5,48,6.862
antillanca:CL:ERA5,72,12.043
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.193
cardrona:NZ:ERA5,72,1.598
castor:AR:ERA5,24,0.937
castor:AR:ERA5,48,0.937
castor:AR:ERA5,72,0.937
catedral:AR:ERA5,24,1.157
catedral:AR:ERA5,48,1.157
catedral:AR:ERA5,72,3.913
caviahue:AR:ERA5,24,9.535
caviahue:AR:ERA5,48,10.031
caviahue:AR:ERA5,72,10.72
chapelco:AR:ERA5,24,1.323
chapelco:AR:ERA5,48,1.35
chapelco:AR:ERA5,72,3.72
coronet-peak:NZ:ERA5,24,0.083
coronet-peak:NZ:ERA5,48,0.165
coronet-peak:NZ:ERA5,72,0.799
corralco:CL:ERA5,24,4.354
corralco:CL:ERA5,48,6.752
corralco:CL:ERA5,72,7.055
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,9.673
las-lenas:AR:ERA5,48,9.673
las-lenas:AR:ERA5,72,9.728
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,2.728
nevados-chillan:CL:ERA5,24,6.531
nevados-chillan:CL:ERA5,48,7.524
nevados-chillan:CL:ERA5,72,7.524
penitentes:AR:ERA5,24,5.264
penitentes:AR:ERA5,48,5.567
penitentes:AR:ERA5,72,5.567
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,10.307
portillo:CL:ERA5,48,10.307
portillo:CL:ERA5,72,10.307
remarkables:NZ:ERA5,24,1.157
remarkables:NZ:ERA5,48,1.406
remarkables:NZ:ERA5,72,2.205
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,1.075
treble-cone:NZ:ERA5,72,2.535
turoa:NZ:ERA5,24,1.543
turoa:NZ:ERA5,48,1.543
turoa:NZ:ERA5,72,1.626
valle-nevado:CL:ERA5,24,8.157
valle-nevado:CL:ERA5,48,8.157
valle-nevado:CL:ERA5,72,8.157
whakapapa:NZ:ERA5,24,1.543
whakapapa:NZ:ERA5,48,1.543
whakapapa:NZ:ERA5,72,1.626
