station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,6.669
antillanca:CL:ERA5,48,7.937
antillanca:CL:ERA5,72,10.61
cardrona:NZ:ERA5,24,0.386
cardrona:NZ:ERA5,48,0.799
cardrona:NZ:ERA5,72,1.268
castor:AR:ERA5,24,0.469
castor:AR:ERA5,48,0.469
castor:AR:ERA5,72,0.469
catedral:AR:ERA5,24,3.004
catedral:AR:ERA5,48,3.114
catedral:AR:ERA5,72,3.72
caviahue:AR:ERA5,24,8.709
caviahue:AR:ERA5,48,8.984
caviahue:AR:ERA5,72,10.335
chapelco:AR:ERA5,24,2.315
chapelco:AR:ERA5,48,2.866
chapelco:AR:ERA5,72,3.362
coronet-peak:NZ:ERA5,24,0.331
coronet-peak:NZ:ERA5,48,0.331
coronet-peak:NZ:ERA5,72,0.634
corralco:CL:ERA5,24,7.496
corralco:CL:ERA5,48,9.618
corralco:CL:ERA5,72,11.106
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,15.516
las-lenas:AR:ERA5,48,15.874
las-lenas:AR:ERA5,72,15.929
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,1.378
nevados-chillan:CL:ERA5,24,19.346
nevados-chillan:CL:ERA5,48,20.476
nevados-chillan:CL:ERA5,72,20.642
penitentes:AR:ERA5,24,7.689
penitentes:AR:ERA5,48,8.213
penitentes:AR:ERA5,72,8.268
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,7.909
portillo:CL:ERA5,48,7.992
portillo:CL:ERA5,72,8.047
remarkables:NZ:ERA5,24,0.606
remarkables:NZ:ERA5,48,0.965
remarkables:NZ:ERA5,72,1.681
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.193
treble-cone:NZ:ERA5,48,0.331
treble-cone:NZ:ERA5,72,0.661
turoa:NZ:ERA5,24,1.378
turoa:NZ:ERA5,48,1.378
turoa:NZ:ERA5,72,1.378
valle-nevado:CL:ERA5,24,3.335
valle-nevado:CL:ERA5,48,3.335
valle-nevado:CL:ERA5,72,3.335
whakapapa:NZ:ERA5,24,1.378
whakapapa:NZ:ERA5,48,1.378
whakapapa:NZ:ERA5,72,1.378
