station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.0,0.0,0.0,0.0,0.572,1.794,0.0059
antillanca:CL:ERA5,48,0.11,0.0,0.0,0.11,1.316,3.365,
antillanca:CL:ERA5,72,0.386,0.0,0.0,0.386,2.012,5.109,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.165,0.83,0.0078
cardrona:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.517,1.846,
cardrona:NZ:ERA5,72,0.124,0.0,0.0,0.124,0.992,2.907,
castor:AR:ERA5,24,0.055,0.0,0.0,0.055,0.331,0.799,0.002
castor:AR:ERA5,48,0.248,0.0,0.0,0.248,0.765,1.521,
castor:AR:ERA5,72,0.441,0.0,0.055,0.441,1.13,2.207,
catedral:AR:ERA5,24,0.028,0.0,0.0,0.028,0.634,2.486,0.0196
catedral:AR:ERA5,48,0.262,0.0,0.0,0.262,1.647,4.768,
catedral:AR:ERA5,72,0.689,0.0,0.0,0.689,2.563,7.306,
caviahue:AR:ERA5,24,0.0,0.0,0.0,0.0,0.351,1.935,0.0216
caviahue:AR:ERA5,48,0.083,0.0,0.0,0.083,1.157,4.051,
caviahue:AR:ERA5,72,0.22,0.0,0.0,0.22,2.088,6.452,
chapelco:AR:ERA5,24,0.0,0.0,0.0,0.0,0.496,1.819,0.0196
chapelco:AR:ERA5,48,0.138,0.0,0.0,0.138,1.206,3.996,
chapelco:AR:ERA5,72,0.358,0.0,0.0,0.358,2.012,5.785,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.324,1.383,0.0059
coronet-peak:NZ:ERA5,48,0.096,0.0,0.0,0.096,1.02,2.593,
coronet-peak:NZ:ERA5,72,0.331,0.0,0.0,0.331,1.736,4.25,
corralco:CL:ERA5,24,0.0,0.0,0.0,0.0,0.655,2.618,0.0373
corralco:CL:ERA5,48,0.083,0.0,0.0,0.083,1.626,6.154,
corralco:CL:ERA5,72,0.413,0.0,0.0,0.413,2.556,8.169,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.055,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.196,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.028,0.469,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.193,0.0
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.557,
hotham:AU:ERA5,72,0.0,0.0,0.0,0.0,0.138,0.981,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.22,1.298,0.0118
las-lenas:AR:ERA5,48,0.055,0.0,0.0,0.055,0.765,2.935,
las-lenas:AR:ERA5,72,0.234,0.0,0.0,0.234,1.378,4.795,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.055,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.22,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.0,0.579,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.772,0.002
mt-hutt:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.524,1.543,
mt-hutt:NZ:ERA5,72,0.11,0.0,0.0,0.11,1.02,2.158,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,0.22,1.684,0.0157
nevados-chillan:CL:ERA5,48,0.0,0.0,0.0,0.0,1.013,3.776,
nevados-chillan:CL:ERA5,72,0.11,0.0,0.0,0.11,1.812,4.856,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.193,1.13,0.0059
penitentes:AR:ERA5,48,0.028,0.0,0.0,0.028,0.661,2.376,
penitentes:AR:ERA5,72,0.165,0.0,0.0,0.165,1.151,3.445,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.193,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.551,
perisher:AU:ERA5,72,0.0,0.0,0.0,0.0,0.165,0.863,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.276,1.105,0.0059
portillo:CL:ERA5,48,0.083,0.0,0.0,0.083,0.772,2.376,
portillo:CL:ERA5,72,0.276,0.0,0.0,0.276,1.309,3.362,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.324,1.383,0.0059
remarkables:NZ:ERA5,48,0.096,0.0,0.0,0.096,1.02,2.593,
remarkables:NZ:ERA5,72,0.331,0.0,0.0,0.331,1.736,4.25,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.333,0.0
thredbo:AU:ERA5,48,0.0,0.0,0.0,0.0,0.083,0.967,
thredbo:AU:ERA5,72,0.0,0.0,0.0,0.0,0.296,1.645,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.165,0.83,0.0078
treble-cone:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.517,1.846,
treble-cone:NZ:ERA5,72,0.124,0.0,0.0,0.124,0.992,2.907,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.055,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.22,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.0,0.416,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.469,1.728,0.0078
valle-nevado:CL:ERA5,48,0.152,0.0,0.0,0.152,1.157,3.224,
valle-nevado:CL:ERA5,72,0.551,0.0,0.0,0.551,2.177,4.379,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.055,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.22,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.0,0.416,
