station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,0.0
antillanca:CL:ERA5,72,0.0
cardrona:NZ:ERA5,24,0.9094488188976378
cardrona:NZ:ERA5,48,1.8188976377952757
cardrona:NZ:ERA5,72,2.7283464566929134
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,0.0
catedral:AR:ERA5,48,0.0
catedral:AR:ERA5,72,0.0
caviahue:AR:ERA5,24,0.0
caviahue:AR:ERA5,48,0.0
caviahue:AR:ERA5,72,0.0
chapelco:AR:ERA5,24,0.0
chapelco:AR:ERA5,48,0.0
chapelco:AR:ERA5,72,0.0
coronet-peak:NZ:ERA5,24,0.5787401574803149
coronet-peak:NZ:ERA5,48,1.1574803149606299
coronet-peak:NZ:ERA5,72,1.736220472440945
corralco:CL:ERA5,24,0.0
corralco:CL:ERA5,48,0.0
corralco:CL:ERA5,72,0.0
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.11023622047244096
las-lenas:AR:ERA5,48,0.22047244094488191
las-lenas:AR:ERA5,72,0.33070866141732286
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,5.374015748031496
mt-hutt:NZ:ERA5,48,10.748031496062993
mt-hutt:NZ:ERA5,72,16.12204724409449
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,0.0
nevados-chillan:CL:ERA5,72,0.0
penitentes:AR:ERA5,24,0.0
penitentes:AR:ERA5,48,0.0
penitentes:AR:ERA5,72,0.0
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.05511811023622048
portillo:CL:ERA5,48,0.11023622047244096
portillo:CL:ERA5,72,0.16535433070866143
remarkables:NZ:ERA5,24,0.5787401574803149
remarkables:NZ:ERA5,48,1.1574803149606299
remarkables:NZ:ERA5,72,1.736220472440945
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.9094488188976378
treble-cone:NZ:ERA5,48,1.8188976377952757
treble-cone:NZ:ERA5,72,2.7283464566929134
turoa:NZ:ERA5,24,0.05511811023622048
turoa:NZ:ERA5,48,0.11023622047244096
turoa:NZ:ERA5,72,0.16535433070866143
valle-nevado:CL:ERA5,24,0.13779527559055116
valle-nevado:CL:ERA5,48,0.2755905511811023
valle-nevado:CL:ERA5,72,0.4133858267716535
whakapapa:NZ:ERA5,24,0.05511811023622048
whakapapa:NZ:ERA5,48,0.11023622047244096
whakapapa:NZ:ERA5,72,0.16535433070866143
