station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,1.791
antillanca:CL:ERA5,72,2.949
cardrona:NZ:ERA5,24,4.547
cardrona:NZ:ERA5,48,4.602
cardrona:NZ:ERA5,72,4.878
castor:AR:ERA5,24,0.028
castor:AR:ERA5,48,0.028
castor:AR:ERA5,72,0.689
catedral:AR:ERA5,24,0.0
catedral:AR:ERA5,48,3.748
catedral:AR:ERA5,72,9.728
caviahue:AR:ERA5,24,0.331
caviahue:AR:ERA5,48,2.728
caviahue:AR:ERA5,72,9.646
chapelco:AR:ERA5,24,0.579
chapelco:AR:ERA5,48,7.11
chapelco:AR:ERA5,72,16.012
coronet-peak:NZ:ERA5,24,1.764
coronet-peak:NZ:ERA5,48,1.764
coronet-peak:NZ:ERA5,72,1.764
corralco:CL:ERA5,24,1.35
corralco:CL:ERA5,48,1.406
corralco:CL:ERA5,72,15.543
falls-creek:AU:ERA5,24,0.11
falls-creek:AU:ERA5,48,0.138
falls-creek:AU:ERA5,72,0.138
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.0
las-lenas:AR:ERA5,48,0.0
las-lenas:AR:ERA5,72,2.756
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.028
mt-hutt:NZ:ERA5,48,0.028
mt-hutt:NZ:ERA5,72,0.028
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,0.0
nevados-chillan:CL:ERA5,72,16.866
penitentes:AR:ERA5,24,0.0
penitentes:AR:ERA5,48,0.0
penitentes:AR:ERA5,72,0.717
perisher:AU:ERA5,24,1.764
perisher:AU:ERA5,48,3.528
perisher:AU:ERA5,72,3.555
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,0.0
portillo:CL:ERA5,72,1.654
remarkables:NZ:ERA5,24,1.35
remarkables:NZ:ERA5,48,1.35
remarkables:NZ:ERA5,72,1.571
thredbo:AU:ERA5,24,1.075
thredbo:AU:ERA5,48,1.681
thredbo:AU:ERA5,72,1.681
treble-cone:NZ:ERA5,24,11.657
treble-cone:NZ:ERA5,48,12.539
treble-cone:NZ:ERA5,72,14.0
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.11
turoa:NZ:ERA5,72,0.11
valle-nevado:CL:ERA5,24,0.0
valle-nevado:CL:ERA5,48,0.0
valle-nevado:CL:ERA5,72,1.488
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.11
whakapapa:NZ:ERA5,72,0.11
