station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,0.0
antillanca:CL:ERA5,72,0.028
cardrona:NZ:ERA5,24,0.496
cardrona:NZ:ERA5,48,0.827
cardrona:NZ:ERA5,72,0.827
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,0.358
catedral:AR:ERA5,48,5.291
catedral:AR:ERA5,72,9.177
caviahue:AR:ERA5,24,0.0
caviahue:AR:ERA5,48,0.441
caviahue:AR:ERA5,72,4.878
chapelco:AR:ERA5,24,0.358
chapelco:AR:ERA5,48,1.406
chapelco:AR:ERA5,72,1.681
coronet-peak:NZ:ERA5,24,0.606
coronet-peak:NZ:ERA5,48,0.854
coronet-peak:NZ:ERA5,72,0.882
corralco:CL:ERA5,24,0.0
corralco:CL:ERA5,48,0.11
corralco:CL:ERA5,72,8.984
falls-creek:AU:ERA5,24,0.028
falls-creek:AU:ERA5,48,0.055
falls-creek:AU:ERA5,72,0.055
hotham:AU:ERA5,24,0.028
hotham:AU:ERA5,48,0.028
hotham:AU:ERA5,72,0.028
las-lenas:AR:ERA5,24,0.0
las-lenas:AR:ERA5,48,0.717
las-lenas:AR:ERA5,72,2.563
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,3.28
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,0.083
nevados-chillan:CL:ERA5,72,7.22
penitentes:AR:ERA5,24,0.0
penitentes:AR:ERA5,48,0.0
penitentes:AR:ERA5,72,1.571
perisher:AU:ERA5,24,0.11
perisher:AU:ERA5,48,0.469
perisher:AU:ERA5,72,0.469
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,0.0
portillo:CL:ERA5,72,1.047
remarkables:NZ:ERA5,24,1.047
remarkables:NZ:ERA5,48,3.831
remarkables:NZ:ERA5,72,3.831
thredbo:AU:ERA5,24,0.248
thredbo:AU:ERA5,48,0.248
thredbo:AU:ERA5,72,0.248
treble-cone:NZ:ERA5,24,8.185
treble-cone:NZ:ERA5,48,11.024
treble-cone:NZ:ERA5,72,11.134
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,0.0
valle-nevado:CL:ERA5,48,0.055
valle-nevado:CL:ERA5,72,1.157
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
