station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
1067:CA:SNTL,24,0.0,0.0,0.0,0.0,1.0,6.0,0.1267
1067:CA:SNTL,48,0.0,0.0,0.0,0.0,4.75,12.0,
1067:CA:SNTL,72,1.0,0.0,0.0,1.0,9.0,14.3,
1082:WY:SNTL,24,0.0,0.0,0.0,0.0,1.0,4.0,0.0671
1082:WY:SNTL,48,0.0,0.0,0.0,0.0,3.0,7.0,
1082:WY:SNTL,72,1.0,0.0,0.0,1.0,5.0,10.8,
1103:AK:SNTL,24,0.0,0.0,0.0,0.0,0.0,3.0,0.0467
1103:AK:SNTL,48,0.0,0.0,0.0,0.0,2.0,5.1,
1103:AK:SNTL,72,1.0,0.0,0.0,1.0,3.75,8.1,
1154:UT:SNTL,24,0.0,0.0,0.0,0.0,1.0,4.0,0.0667
1154:UT:SNTL,48,0.0,0.0,0.0,0.0,4.0,8.0,
1154:UT:SNTL,72,1.0,0.0,0.0,1.0,6.0,9.0,
1168:NM:SNTL,24,0.0,0.0,0.0,0.0,0.75,4.0,0.0733
1168:NM:SNTL,48,0.0,0.0,0.0,0.0,3.0,8.0,
1168:NM:SNTL,72,1.0,0.0,0.0,1.0,5.0,11.0,
1308:UT:SNTL,24,0.0,0.0,0.0,0.0,3.0,9.8,0.1556
1308:UT:SNTL,48,2.0,0.0,0.0,2.0,11.0,13.6,
1308:UT:SNTL,72,5.0,0.0,1.0,5.0,13.0,17.6,
332:UT:SNTL,24,0.0,0.0,0.0,0.0,1.0,4.0,0.0467
332:UT:SNTL,48,0.0,0.0,0.0,0.0,3.0,7.0,
332:UT:SNTL,72,1.0,0.0,0.0,1.0,5.0,10.0,
335:CO:SNTL,24,0.0,0.0,0.0,0.0,1.0,4.1,0.0667
335:CO:SNTL,48,1.0,0.0,0.0,1.0,4.0,8.0,
335:CO:SNTL,72,2.0,0.0,0.0,2.0,5.75,11.0,
365:MT:SNTL,24,0.0,0.0,0.0,0.0,0.0,2.0,0.0148
365:MT:SNTL,48,0.0,0.0,0.0,0.0,2.0,4.0,
365:MT:SNTL,72,1.0,0.0,0.0,1.0,3.0,6.0,
366:UT:SNTL,24,0.0,0.0,0.0,0.0,1.0,5.0,0.0867
366:UT:SNTL,48,0.0,0.0,0.0,0.0,5.0,8.0,
366:UT:SNTL,72,2.0,0.0,0.0,2.0,7.75,10.0,
370:ID:SNTL,24,0.0,0.0,0.0,0.0,1.0,3.1,0.04
370:ID:SNTL,48,0.0,0.0,0.0,0.0,3.0,6.0,
370:ID:SNTL,72,1.0,0.0,0.0,1.0,4.0,9.1,
415:CO:SNTL,24,0.0,0.0,0.0,0.0,1.0,3.0,0.0333
415:CO:SNTL,48,0.0,0.0,0.0,0.0,2.0,5.1,
415:CO:SNTL,72,1.5,0.0,0.0,1.5,4.0,7.0,
428:CA:SNTL,24,0.0,0.0,0.0,0.0,2.0,9.2,0.1533
428:CA:SNTL,48,0.0,0.0,0.0,0.0,6.0,21.0,
428:CA:SNTL,72,2.0,0.0,0.0,2.0,9.0,29.0,
490:ID:SNTL,24,0.0,0.0,0.0,0.0,0.0,3.1,0.06
490:ID:SNTL,48,0.0,0.0,0.0,0.0,2.0,6.0,
490:ID:SNTL,72,1.0,0.0,0.0,1.0,4.0,9.0,
518:CA:SNTL,24,0.0,0.0,0.0,0.0,1.0,5.0,0.0933
