station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.028,0.0,0.0,0.028,0.882,2.238,0.0098
antillanca:CL:ERA5,48,0.358,0.0,0.0,0.358,1.998,4.302,
antillanca:CL:ERA5,72,0.965,0.0,0.028,0.965,2.949,6.055,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.165,0.909,0.0039
cardrona:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.551,2.012,
cardrona:NZ:ERA5,72,0.152,0.0,0.0,0.152,0.965,3.059,
castor:AR:ERA5,24,0.083,0.0,0.0,0.083,0.434,0.909,0.0
castor:AR:ERA5,48,0.358,0.0,0.028,0.358,0.909,1.711,
castor:AR:ERA5,72,0.62,0.0,0.165,0.62,1.35,2.511,
catedral:AR:ERA5,24,0.11,0.0,0.0,0.11,0.958,2.841,0.0255
catedral:AR:ERA5,48,0.469,0.0,0.0,0.469,2.473,5.187,
catedral:AR:ERA5,72,1.199,0.0,0.138,1.199,3.769,7.339,
caviahue:AR:ERA5,24,0.0,0.0,0.0,0.0,0.544,2.786,0.0412
caviahue:AR:ERA5,48,0.083,0.0,0.0,0.083,1.922,5.184,
caviahue:AR:ERA5,72,0.427,0.0,0.0,0.427,3.459,8.304,
chapelco:AR:ERA5,24,0.0,0.0,0.0,0.0,0.847,2.4,0.0098
chapelco:AR:ERA5,48,0.303,0.0,0.0,0.303,1.929,4.688,
chapelco:AR:ERA5,72,0.758,0.0,0.028,0.758,3.245,6.454,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.296,1.215,0.0039
coronet-peak:NZ:ERA5,48,0.083,0.0,0.0,0.083,0.978,2.701,
coronet-peak:NZ:ERA5,72,0.331,0.0,0.0,0.331,1.626,4.081,
corralco:CL:ERA5,24,0.0,0.0,0.0,0.0,0.958,4.261,0.0608
corralco:CL:ERA5,48,0.303,0.0,0.0,0.303,2.701,7.413,
corralco:CL:ERA5,72,1.116,0.0,0.0,1.116,4.906,10.963,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.083,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.276,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.083,0.444,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.278,0.0
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.11,0.689,
hotham:AU:ERA5,72,0.0,0.0,0.0,0.0,0.296,1.301,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.462,2.896,0.0431
las-lenas:AR:ERA5,48,0.11,0.0,0.0,0.11,1.288,5.707,
las-lenas:AR:ERA5,72,0.331,0.0,0.0,0.331,2.343,9.012,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.083,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.303,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.055,0.554,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.634,0.002
mt-hutt:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.496,1.463,
mt-hutt:NZ:ERA5,72,0.11,0.0,0.0,0.11,0.854,2.425,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,0.469,2.844,0.0451
nevados-chillan:CL:ERA5,48,0.055,0.0,0.0,0.055,1.895,5.517,
nevados-chillan:CL:ERA5,72,0.372,0.0,0.0,0.372,3.307,7.694,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.331,2.188,0.0275
penitentes:AR:ERA5,48,0.083,0.0,0.0,0.083,1.13,4.192,
penitentes:AR:ERA5,72,0.248,0.0,0.0,0.248,2.17,6.289,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.193,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.524,
perisher:AU:ERA5,72,0.0,0.0,0.0,0.0,0.22,0.854,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.489,2.094,0.0275
portillo:CL:ERA5,48,0.11,0.0,0.0,0.11,1.24,4.25,
portillo:CL:ERA5,72,0.372,0.0,0.0,0.372,2.308,6.085,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.296,1.215,0.0039
remarkables:NZ:ERA5,48,0.083,0.0,0.0,0.083,0.978,2.701,
remarkables:NZ:ERA5,72,0.331,0.0,0.0,0.331,1.626,4.081,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.389,0.0
thredbo:AU:ERA5,48,0.0,0.0,0.0,0.0,0.248,1.047,
thredbo:AU:ERA5,72,0.0,0.0,0.0,0.0,0.551,1.598,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.165,0.909,0.0039
treble-cone:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.551,2.012,
treble-cone:NZ:ERA5,72,0.152,0.0,0.0,0.152,0.965,3.059,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.413,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.083,0.581,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.689,2.651,0.0353
valle-nevado:CL:ERA5,48,0.165,0.0,0.0,0.165,1.915,4.906,
valle-nevado:CL:ERA5,72,0.565,0.0,0.0,0.565,2.976,7.358,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.413,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.083,0.581,
