station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,1.819
antillanca:CL:ERA5,72,2.012
cardrona:NZ:ERA5,24,0.634
cardrona:NZ:ERA5,48,1.157
cardrona:NZ:ERA5,72,1.157
castor:AR:ERA5,24,2.205
castor:AR:ERA5,48,3.886
castor:AR:ERA5,72,3.886
catedral:AR:ERA5,24,0.0
catedral:AR:ERA5,48,1.929
catedral:AR:ERA5,72,6.752
caviahue:AR:ERA5,24,0.0
caviahue:AR:ERA5,48,0.0
caviahue:AR:ERA5,72,2.976
chapelco:AR:ERA5,24,0.0
chapelco:AR:ERA5,48,0.0
chapelco:AR:ERA5,72,6.256
coronet-peak:NZ:ERA5,24,1.213
coronet-peak:NZ:ERA5,48,1.516
coronet-peak:NZ:ERA5,72,1.516
corralco:CL:ERA5,24,0.0
corralco:CL:ERA5,48,0.0
corralco:CL:ERA5,72,7.744
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.055
hotham:AU:ERA5,48,0.055
hotham:AU:ERA5,72,0.055
las-lenas:AR:ERA5,24,0.0
las-lenas:AR:ERA5,48,0.331
las-lenas:AR:ERA5,72,2.535
mt-buller:AU:ERA5,24,0.083
mt-buller:AU:ERA5,48,0.083
mt-buller:AU:ERA5,72,0.083
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,2.535
mt-hutt:NZ:ERA5,72,2.535
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,0.0
nevados-chillan:CL:ERA5,72,2.811
penitentes:AR:ERA5,24,1.075
penitentes:AR:ERA5,48,3.087
penitentes:AR:ERA5,72,3.087
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.909
portillo:CL:ERA5,48,4.906
portillo:CL:ERA5,72,4.961
remarkables:NZ:ERA5,24,1.543
remarkables:NZ:ERA5,48,2.37
remarkables:NZ:ERA5,72,2.398
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,3.72
treble-cone:NZ:ERA5,48,4.492
treble-cone:NZ:ERA5,72,4.492
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.469
turoa:NZ:ERA5,72,1.157
valle-nevado:CL:ERA5,24,0.634
valle-nevado:CL:ERA5,48,1.709
valle-nevado:CL:ERA5,72,2.15
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.469
whakapapa:NZ:ERA5,72,1.157
