station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.0
antillanca:CL:RESORT,48,1.102
antillanca:CL:RESORT,72,2.37
catedral:AR:RESORT,24,0.0
catedral:AR:RESORT,48,1.709
catedral:AR:RESORT,72,1.709
chapelco:AR:RESORT,24,0.0
chapelco:AR:RESORT,48,0.634
chapelco:AR:RESORT,72,0.744
coronet-peak:NZ:RESORT,24,0.11
coronet-peak:NZ:RESORT,48,0.248
coronet-peak:NZ:RESORT,72,0.248
la-hoya:AR:RESORT,24,0.0
la-hoya:AR:RESORT,48,0.0
la-hoya:AR:RESORT,72,0.0
las-lenas:AR:RESORT,24,4.217
las-lenas:AR:RESORT,48,9.701
las-lenas:AR:RESORT,72,10.665
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.0
portillo:CL:RESORT,24,1.323
portillo:CL:RESORT,48,11.244
portillo:CL:RESORT,72,11.244
remarkables:NZ:RESORT,24,0.579
remarkables:NZ:RESORT,48,1.709
remarkables:NZ:RESORT,72,1.709
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,1.378
turoa:NZ:RESORT,72,1.378
valle-nevado:CL:RESORT,24,2.232
valle-nevado:CL:RESORT,48,8.902
valle-nevado:CL:RESORT,72,8.902
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,1.378
whakapapa:NZ:RESORT,72,1.378
