station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.0
antillanca:CL:RESORT,48,4.465
antillanca:CL:RESORT,72,5.925
catedral:AR:RESORT,24,0.0
catedral:AR:RESORT,48,2.177
catedral:AR:RESORT,72,2.398
chapelco:AR:RESORT,24,0.0
chapelco:AR:RESORT,48,2.535
chapelco:AR:RESORT,72,2.949
coronet-peak:NZ:RESORT,24,0.055
coronet-peak:NZ:RESORT,48,0.386
coronet-peak:NZ:RESORT,72,0.386
la-hoya:AR:RESORT,24,0.0
la-hoya:AR:RESORT,48,0.0
la-hoya:AR:RESORT,72,0.0
las-lenas:AR:RESORT,24,2.976
las-lenas:AR:RESORT,48,13.118
las-lenas:AR:RESORT,72,13.366
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.0
portillo:CL:RESORT,24,7.827
portillo:CL:RESORT,48,15.764
portillo:CL:RESORT,72,16.205
remarkables:NZ:RESORT,24,0.634
remarkables:NZ:RESORT,48,1.075
remarkables:NZ:RESORT,72,1.075
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.028
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.661
turoa:NZ:RESORT,72,0.661
valle-nevado:CL:RESORT,24,3.886
valle-nevado:CL:RESORT,48,9.783
valle-nevado:CL:RESORT,72,9.783
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.661
whakapapa:NZ:RESORT,72,0.661
